video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
17_08__podium_speech_happy__ISS1V0B1,150,1.9125,0.705,0.0,0.0,0.22,1.56,3.81639164714898e-17,-4.5102810375396997e-17,0.402500000000001,3.46944695195361e-18,0.0625000000000008,0.655,8.32667268468867e-17,0.0050000000000003,0.2525,1.23,1.0575
17_08__podium_speech_happy__ISS1V0B1,151,1.895,0.7425,0.0,0.0,0.17,1.6175,3.81639164714898e-17,-4.5102810375396997e-17,0.307500000000001,3.46944695195361e-18,0.0825000000000008,0.6925,8.32667268468867e-17,0.0100000000000003,0.0900000000000002,1.3075,0.985
17_08__podium_speech_happy__ISS1V0B1,152,1.9275,0.8125,0.005,0.0,0.1375,1.6225,3.81639164714898e-17,-4.5102810375396997e-17,0.262500000000001,3.46944695195361e-18,0.120000000000001,0.675,8.32667268468867e-17,0.0150000000000003,0.0725000000000002,1.3725,0.9275
17_08__podium_speech_happy__ISS1V0B1,153,2.0725,0.96,0.035,0.02,0.115,1.6375,3.81639164714898e-17,-4.5102810375396997e-17,0.282500000000001,3.46944695195361e-18,0.117500000000001,0.55,8.32667268468867e-17,0.0150000000000003,0.18,1.495,0.835
17_08__podium_speech_happy__ISS1V0B1,154,2.3825,1.2425,0.08,0.0975,0.0950000000000001,1.645,3.81639164714898e-17,-4.5102810375396997e-17,0.355000000000001,3.46944695195361e-18,0.0850000000000008,0.4025,8.32667268468867e-17,0.0100000000000003,0.4,1.6675,0.735
17_08__podium_speech_happy__ISS1V0B1,155,2.8525,1.685,0.1225,0.2325,0.0750000000000001,1.6225,3.81639164714898e-17,-4.5102810375396997e-17,0.452500000000001,3.46944695195361e-18,0.0625000000000008,0.3275,8.32667268468867e-17,0.0050000000000003,0.5875,1.8875,0.6
17_08__podium_speech_happy__ISS1V0B1,156,3.4075,2.165,0.135,0.3775,0.0475000000000001,1.4825,3.81639164714898e-17,-4.5102810375396997e-17,0.550000000000001,3.46944695195361e-18,0.0425000000000008,0.325,8.32667268468867e-17,3.17454396103756e-16,0.6425,2.035,0.47
17_08__podium_speech_happy__ISS1V0B1,157,3.91,2.54,0.105,0.4625,0.0225000000000001,1.22,3.81639164714898e-17,0.0049999999999999,0.625000000000001,3.46944695195361e-18,0.0550000000000008,0.39,0.0250000000000001,3.17454396103756e-16,0.53,2.0725,0.35
17_08__podium_speech_happy__ISS1V0B1,158,4.27,2.665,0.06,0.4575,0.0075000000000001,0.9375,3.81639164714898e-17,0.0475,0.667500000000001,3.46944695195361e-18,0.0525000000000008,0.39,0.12,3.17454396103756e-16,0.3875,1.9925,0.2275
17_08__podium_speech_happy__ISS1V0B1,159,4.48,2.5325,0.0275,0.43,0.0150000000000001,0.695,3.81639164714898e-17,0.1725,0.695000000000001,0.0375,0.0475000000000008,0.305,0.2925,3.17454396103756e-16,0.3275,1.76,0.13
17_08__podium_speech_happy__ISS1V0B1,160,4.555,2.2425,0.0275,0.4125,0.0425000000000001,0.59,3.81639164714898e-17,0.3575,0.715000000000001,0.16,0.0375000000000008,0.1775,0.4975,3.17454396103756e-16,0.3875,1.475,0.0500000000000001
17_08__podium_speech_happy__ISS1V0B1,161,4.5075,1.9175,0.045,0.41,0.0775000000000001,0.54,3.81639164714898e-17,0.555,0.732500000000001,0.445,0.0325000000000008,0.0624999999999995,0.63,3.17454396103756e-16,0.4675,1.1475,0.0125000000000001
17_08__podium_speech_happy__ISS1V0B1,162,4.3575,1.6675,0.0675,0.3775,0.1275,0.525,3.81639164714898e-17,0.695,0.777500000000001,0.86,0.0275000000000008,0.0199999999999995,0.615,3.17454396103756e-16,0.4575,0.8975,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,163,4.13,1.515,0.0725,0.27,0.175,0.5625,3.81639164714898e-17,0.7475,0.850000000000001,1.2325,0.0150000000000008,0.0249999999999995,0.465,3.17454396103756e-16,0.46,0.7925,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,164,3.885,1.4075,0.0725,0.1425,0.225,0.6275,3.81639164714898e-17,0.74,0.955000000000001,1.47,0.0075000000000007,0.0599999999999995,0.26,3.17454396103756e-16,0.4975,0.8225,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,165,3.65,1.3375,0.0575,0.04,0.265,0.7575,3.81639164714898e-17,0.6975,1.0725,1.47,0.0075000000000007,0.0949999999999995,0.1025,3.17454396103756e-16,0.6925,0.9575,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,166,3.4375,1.24,0.0375,2.08166817117217e-17,0.2825,0.8925,3.81639164714898e-17,0.655,1.1675,1.3525,0.0150000000000008,0.107499999999999,0.0450000000000001,3.17454396103756e-16,0.9575,1.105,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,167,3.2575,1.1375,0.0275,2.08166817117217e-17,0.2975,1.005,3.81639164714898e-17,0.6075,1.2375,1.23,0.0225000000000008,0.0824999999999995,0.0450000000000001,3.17454396103756e-16,1.2125,1.2575,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,168,3.0325,1.0025,0.015,2.08166817117217e-17,0.3025,1.075,3.81639164714898e-17,0.5125,1.255,1.13,0.0550000000000008,0.0749999999999995,0.0675000000000001,3.17454396103756e-16,1.4,1.3925,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,169,2.7925,0.8175,0.0175,2.08166817117217e-17,0.3275,1.095,3.81639164714898e-17,0.395,1.2325,1.085,0.155000000000001,0.0874999999999995,0.0675000000000001,3.17454396103756e-16,1.4725,1.4625,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,170,2.5275,0.5975,0.0275,2.08166817117217e-17,0.3575,1.1025,3.81639164714898e-17,0.255,1.1875,0.9975,0.342500000000001,0.145,0.0450000000000001,3.17454396103756e-16,1.485,1.4825,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,171,2.2675,0.3625,0.035,0.0075,0.3725,1.0925,3.81639164714898e-17,0.125,1.12,0.9025,0.562500000000001,0.217499999999999,0.0225000000000001,3.17454396103756e-16,1.4425,1.4325,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,172,2.09,0.26,0.0425,0.015,0.37,1.08,3.81639164714898e-17,0.0425,1.08,0.8425,0.740000000000001,0.2925,1.17961196366423e-16,3.17454396103756e-16,1.3675,1.355,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,173,1.9875,0.2775,0.0375,0.0225,0.335,1.11,3.81639164714898e-17,0.0125,1.0525,0.79,0.782500000000001,0.3825,1.17961196366423e-16,3.17454396103756e-16,1.2775,1.2525,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,174,1.99,0.4325,0.03,0.025,0.285,1.1325,3.81639164714898e-17,0.0275,1.0425,0.76,0.690000000000001,0.4325,1.17961196366423e-16,3.17454396103756e-16,1.1975,1.2,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,175,2.04,0.615,0.0275,0.0525,0.22,1.16,3.81639164714898e-17,0.05,1.0075,0.7075,0.510000000000001,0.4725,0.0575000000000001,3.17454396103756e-16,1.0775,1.2175,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,176,2.0925,0.78,0.025,0.095,0.15,1.16,3.81639164714898e-17,0.06,0.915000000000001,0.5875,0.377500000000001,0.514999999999999,0.115,3.17454396103756e-16,0.91,1.2475,8.67361737988404e-17
17_08__podium_speech_happy__ISS1V0B1,177,2.0975,0.865,0.03,0.14,0.0875000000000002,1.1575,3.81639164714898e-17,0.0525,0.772500000000001,0.4375,0.367500000000001,0.6075,0.1725,0.0025000000000003,0.6825,1.1925,0.0075
17_08__podium_speech_happy__ISS1V0B1,178,1.9975,0.8475,0.025,0.1575,0.0400000000000002,1.165,3.81639164714898e-17,0.0375,0.592500000000001,0.2575,0.455000000000001,0.75,0.1725,0.0050000000000003,0.4175,0.977500000000001,0.0150000000000001
17_08__podium_speech_happy__ISS1V0B1,179,1.7875,0.7175,0.015,0.1275,0.0300000000000002,1.1875,3.81639164714898e-17,0.015,0.442500000000001,0.1175,0.555000000000001,0.8875,0.115,0.0075000000000003,0.195,0.640000000000001,0.0450000000000001
17_08__podium_speech_happy__ISS1V0B1,180,1.5225,0.5075,0.005,0.0775,0.0625000000000002,1.27,3.81639164714898e-17,0.0075,0.362500000000001,0.045,0.545000000000001,0.9225,0.0575000000000001,0.0075000000000003,0.0599999999999997,0.300000000000001,0.125
17_08__podium_speech_happy__ISS1V0B1,181,1.2375,0.2875,8.673617379884041e-19,0.025,0.14,1.3825,3.81639164714898e-17,0.05,0.387500000000001,0.055,0.417500000000001,0.82,1.2490009027033e-16,0.0050000000000003,0.0799999999999997,0.0825000000000005,0.275
17_08__podium_speech_happy__ISS1V0B1,182,0.977499999999998,0.115,8.673617379884041e-19,0.005,0.275,1.53,3.81639164714898e-17,0.1325,0.497500000000001,0.1575,0.227500000000001,0.63,1.2490009027033e-16,0.0025000000000003,0.2925,0.0400000000000005,0.4725
17_08__podium_speech_happy__ISS1V0B1,183,0.732499999999998,0.0349999999999998,8.673617379884041e-19,2.86229373536173e-17,0.4275,1.665,3.81639164714898e-17,0.255,0.640000000000001,0.28,0.0800000000000007,0.494999999999999,1.2490009027033e-16,3.16587034365767e-16,0.6075,0.127500000000001,0.7025
17_08__podium_speech_happy__ISS1V0B1,184,0.484999999999998,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.5725,1.74,3.81639164714898e-17,0.3475,0.752500000000001,0.3625,0.0125000000000007,0.487499999999999,1.2490009027033e-16,3.16587034365767e-16,0.85,0.215000000000001,0.86
17_08__podium_speech_happy__ISS1V0B1,185,0.274999999999998,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.66,1.7375,3.81639164714898e-17,0.3925,0.802500000000001,0.35,7.04297731246584e-16,0.5725,1.2490009027033e-16,3.16587034365767e-16,0.9075,0.2625,0.895
17_08__podium_speech_happy__ISS1V0B1,186,0.114999999999998,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.7075,1.71,3.81639164714898e-17,0.3975,0.800000000000001,0.275,0.0125000000000007,0.73,1.2490009027033e-16,3.16587034365767e-16,0.7575,0.2225,0.8125
17_08__podium_speech_happy__ISS1V0B1,187,0.0324999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.735,1.725,3.81639164714898e-17,0.38,0.792500000000001,0.21,0.0250000000000007,0.8075,1.2490009027033e-16,3.16587034365767e-16,0.56,0.135000000000001,0.6675
17_08__podium_speech_happy__ISS1V0B1,188,0.0024999999999984,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.7625,1.7875,3.81639164714898e-17,0.415,0.812500000000001,0.2275,0.0375000000000007,0.815,0.0175000000000001,3.16587034365767e-16,0.475,0.0475000000000005,0.55
17_08__podium_speech_happy__ISS1V0B1,189,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.8,1.865,3.81639164714898e-17,0.4575,0.870000000000001,0.315,0.0375000000000007,0.7475,0.0350000000000001,3.16587034365767e-16,0.52,5.13478148889135e-16,0.4825
17_08__podium_speech_happy__ISS1V0B1,190,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.8325,1.9175,0.01,0.535,0.977500000000001,0.4275,0.0250000000000007,0.6825,0.0525000000000001,0.0125000000000003,0.61,0.0075000000000005,0.465
17_08__podium_speech_happy__ISS1V0B1,191,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.87,1.9275,0.0525,0.575,1.0925,0.495,0.0125000000000007,0.645,0.0525000000000001,0.0450000000000003,0.5775,0.0150000000000005,0.4375
17_08__podium_speech_happy__ISS1V0B1,192,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.9025,1.9075,0.115,0.545,1.1875,0.4775,7.04297731246584e-16,0.65,0.0350000000000001,0.1225,0.445,0.0225000000000005,0.375
17_08__podium_speech_happy__ISS1V0B1,193,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.945,1.89,0.2025,0.445,1.23,0.39,7.04297731246584e-16,0.695,0.0175000000000001,0.2275,0.2725,0.0225000000000005,0.2975
17_08__podium_speech_happy__ISS1V0B1,194,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.9675,1.87,0.2675,0.305,1.2,0.25,7.04297731246584e-16,0.7475,1.2490009027033e-16,0.3475,0.12,0.0150000000000005,0.235
17_08__podium_speech_happy__ISS1V0B1,195,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.9675,1.875,0.2875,0.23,1.14,0.135,7.04297731246584e-16,0.815,1.2490009027033e-16,0.4525,0.0349999999999996,0.0275000000000005,0.2125
17_08__podium_speech_happy__ISS1V0B1,196,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.94,1.8975,0.255,0.2325,1.0625,0.055,7.04297731246584e-16,0.85,1.2490009027033e-16,0.5275,0.0249999999999996,0.0550000000000005,0.25
17_08__podium_speech_happy__ISS1V0B1,197,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.92,1.9675,0.185,0.325,1.0125,0.06,7.04297731246584e-16,0.9,1.2490009027033e-16,0.585,0.0499999999999996,0.107500000000001,0.3275
17_08__podium_speech_happy__ISS1V0B1,198,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.9325,2.0375,0.1175,0.425,0.982500000000001,0.145,7.04297731246584e-16,0.9625,1.2490009027033e-16,0.615,0.1175,0.255,0.4225
17_08__podium_speech_happy__ISS1V0B1,199,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.975,2.0775,0.0625000000000001,0.4775,0.955000000000001,0.275,7.04297731246584e-16,1.065,1.2490009027033e-16,0.6175,0.2125,0.490000000000001,0.5125
17_08__podium_speech_happy__ISS1V0B1,200,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,1.035,2.1125,0.0375000000000001,0.46,0.922500000000001,0.4025,7.04297731246584e-16,1.1875,1.2490009027033e-16,0.585,0.3375,0.8125,0.6025
17_08__podium_speech_happy__ISS1V0B1,201,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,1.0575,2.11,0.0250000000000001,0.375,0.875000000000001,0.4475,7.04297731246584e-16,1.295,1.2490009027033e-16,0.4925,0.4675,1.0875,0.7175
17_08__podium_speech_happy__ISS1V0B1,202,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,1.01,2.11,0.0225000000000001,0.265,0.812500000000001,0.39,0.0325000000000007,1.41,1.2490009027033e-16,0.4225,0.5025,1.145,0.8075
17_08__podium_speech_happy__ISS1V0B1,203,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.89,2.075,0.0150000000000001,0.1425,0.750000000000001,0.25,0.0875000000000007,1.5025,1.2490009027033e-16,0.3775,0.455,0.975,0.865
17_08__podium_speech_happy__ISS1V0B1,204,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.75,2.0225,0.0125000000000001,0.0675000000000001,0.722500000000001,0.1125,0.142500000000001,1.5275,1.2490009027033e-16,0.35,0.3275,0.637500000000001,0.86
17_08__podium_speech_happy__ISS1V0B1,205,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.6325,1.935,0.0200000000000001,0.0350000000000001,0.722500000000001,0.0325,0.165000000000001,1.4275,1.2490009027033e-16,0.3175,0.22,0.375000000000001,0.8225
17_08__podium_speech_happy__ISS1V0B1,206,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.565,1.85,0.0400000000000001,0.0300000000000001,0.742500000000001,0.0099999999999999,0.142500000000001,1.275,1.2490009027033e-16,0.2575,0.165,0.290000000000001,0.7725
17_08__podium_speech_happy__ISS1V0B1,207,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.53,1.825,0.0650000000000001,0.0300000000000001,0.727500000000001,0.015,0.157500000000001,1.165,1.2490009027033e-16,0.25,0.1425,0.312500000000001,0.705
17_08__podium_speech_happy__ISS1V0B1,208,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.515,1.8475,0.0875000000000001,0.0200000000000001,0.685000000000001,0.015,0.200000000000001,1.1475,1.2490009027033e-16,0.27,0.12,0.372500000000001,0.63
17_08__podium_speech_happy__ISS1V0B1,209,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.52,1.94,0.0900000000000001,0.0225000000000001,0.635000000000001,0.0275,0.265000000000001,1.1475,1.2490009027033e-16,0.315,0.155,0.442500000000001,0.5325
17_08__podium_speech_happy__ISS1V0B1,210,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.5425,2.0525,0.0900000000000001,0.0250000000000001,0.602500000000001,0.1175,0.287500000000001,1.0725,1.2490009027033e-16,0.3575,0.26,0.557500000000001,0.4225
17_08__podium_speech_happy__ISS1V0B1,211,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.5925,2.1525,0.0875000000000001,0.0475000000000001,0.630000000000001,0.2725,0.242500000000001,0.894999999999999,1.2490009027033e-16,0.33,0.4475,0.837500000000001,0.31
17_08__podium_speech_happy__ISS1V0B1,212,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.64,2.2275,0.11,0.0600000000000001,0.722500000000001,0.445,0.190000000000001,0.687499999999999,1.2490009027033e-16,0.2775,0.63,1.16,0.2075
17_08__podium_speech_happy__ISS1V0B1,213,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.65,2.2175,0.1525,0.0750000000000001,0.835000000000001,0.575,0.145000000000001,0.582499999999999,1.2490009027033e-16,0.2075,0.7125,1.485,0.1025
17_08__podium_speech_happy__ISS1V0B1,214,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.625,2.1475,0.185,0.1275,0.947500000000001,0.6225,0.170000000000001,0.552499999999999,1.2490009027033e-16,0.1325,0.7725,1.6925,0.0349999999999999
17_08__podium_speech_happy__ISS1V0B1,215,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.58,1.99,0.2025,0.205,1.04,0.7075,0.215000000000001,0.567499999999999,1.2490009027033e-16,0.11,0.795,1.7225,0.0024999999999999
17_08__podium_speech_happy__ISS1V0B1,216,-1.5382660423224301e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.5575,1.84,0.1875,0.325,1.1175,0.8675,0.270000000000001,0.564999999999999,1.2490009027033e-16,0.1225,0.9075,1.6975,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,217,0.0124999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.565,1.7375,0.17,0.4425,1.215,1.11,0.350000000000001,0.572499999999999,1.2490009027033e-16,0.185,1.055,1.5525,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,218,0.0249999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.59,1.6925,0.1475,0.575,1.3075,1.33,0.382500000000001,0.564999999999999,1.2490009027033e-16,0.2225,1.1975,1.4725,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,219,0.0374999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.6125,1.7025,0.13,0.71,1.3825,1.3575,0.465000000000001,0.564999999999999,0.0200000000000001,0.19,1.3175,1.4575,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,220,0.0374999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.6,1.69,0.105,0.8225,1.375,1.2125,0.510000000000001,0.604999999999999,0.0775000000000001,0.1175,1.2625,1.5525,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,221,0.0424999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.5525,1.6775,0.0800000000000001,0.915,1.28,0.9125,0.605000000000001,0.692499999999999,0.15,0.0425000000000004,1.07,1.68,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,222,0.0674999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.485,1.6725,0.0675000000000001,0.945,1.155,0.6475,0.685000000000001,0.839999999999999,0.2025,0.0050000000000004,0.725,1.7025,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,223,0.0924999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.4375,1.71,0.0775000000000001,0.9075,1.035,0.565,0.665000000000001,0.972499999999999,0.2,0.0025000000000004,0.4225,1.6275,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,224,0.112499999999998,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.4525,1.785,0.0925000000000001,0.8225,0.965000000000001,0.645,0.620000000000001,1.02,0.1425,0.0350000000000004,0.3275,1.425,-9.49761103097302e-17
17_08__podium_speech_happy__ISS1V0B1,225,0.0949999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.5525,1.8675,0.0925000000000001,0.725,0.952500000000001,0.8425,0.452500000000001,0.994999999999999,0.0700000000000001,0.0700000000000004,0.4575,1.2375,0.0324999999999999
17_08__podium_speech_happy__ISS1V0B1,226,0.0574999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.7225,1.9225,0.0825000000000001,0.6525,0.985000000000001,1.035,0.322500000000001,0.892499999999999,0.0175000000000001,0.1025,0.74,1.005,0.0974999999999999
17_08__podium_speech_happy__ISS1V0B1,227,0.0199999999999985,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.8825,1.8925,0.0575000000000001,0.6275,1.0525,1.1875,0.190000000000001,0.837499999999999,1.31838984174237e-16,0.16,0.92,0.775000000000001,0.1625
17_08__podium_speech_happy__ISS1V0B1,228,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.95,1.705,0.0575000000000001,0.665,1.115,1.3375,0.100000000000001,0.807499999999999,1.31838984174237e-16,0.2475,0.9575,0.505000000000001,0.195
17_08__podium_speech_happy__ISS1V0B1,229,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.8925,1.3925,0.0575000000000001,0.7475,1.145,1.4675,0.0600000000000008,0.799999999999999,1.31838984174237e-16,0.4,0.8425,0.250000000000001,0.1625
17_08__podium_speech_happy__ISS1V0B1,230,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,2.86229373536173e-17,0.7475,0.9875,0.0600000000000001,0.835,1.14,1.5625,0.0300000000000008,0.767499999999999,1.31838984174237e-16,0.5425,0.7325,0.0975000000000008,0.0974999999999999
17_08__podium_speech_happy__ISS1V0B1,231,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.015,0.59,0.6225,0.0525000000000001,0.8875,1.1,1.5275,0.0300000000000008,0.652499999999999,1.31838984174237e-16,0.6225,0.7225,0.0550000000000008,0.0324999999999999
17_08__podium_speech_happy__ISS1V0B1,232,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.0675,0.4875,0.3825,0.0300000000000001,0.885,1.055,1.35,0.0200000000000008,0.532499999999999,1.31838984174237e-16,0.5725,0.8025,0.225000000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,233,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.1525,0.4475,0.2625,0.0150000000000001,0.8075,0.992500000000001,1.1125,0.0100000000000008,0.462499999999999,1.31838984174237e-16,0.4475,0.885,0.437500000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,234,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.245,0.435,0.255,1.2490009027033e-16,0.685,0.912500000000001,0.865,7.66747776381749e-16,0.529999999999999,1.31838984174237e-16,0.3425,0.8225,0.632500000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,235,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.32,0.4275,0.2575,1.2490009027033e-16,0.5725,0.815000000000001,0.6775,0.0025000000000007,0.679999999999999,1.31838984174237e-16,0.285,0.66,0.677500000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,236,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.325,0.4425,0.28,1.2490009027033e-16,0.505,0.735000000000001,0.5975,0.0050000000000007,0.782499999999999,1.31838984174237e-16,0.26,0.5475,0.587500000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,237,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.285,0.500000000000001,0.31,1.2490009027033e-16,0.5175,0.712500000000001,0.6225,0.0075000000000007,0.744999999999999,1.31838984174237e-16,0.2075,0.61,0.460000000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,238,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.2025,0.592500000000001,0.3425,1.2490009027033e-16,0.57,0.755000000000001,0.735,0.0075000000000007,0.569999999999999,1.31838984174237e-16,0.1375,0.8875,0.350000000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,239,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.2025,0.592500000000001,0.3425,1.2490009027033e-16,0.57,0.755000000000001,0.735,0.0075000000000007,0.569999999999999,1.31838984174237e-16,0.1375,0.8875,0.350000000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,240,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.2025,0.592500000000001,0.3425,1.2490009027033e-16,0.57,0.755000000000001,0.735,0.0075000000000007,0.569999999999999,1.31838984174237e-16,0.1375,0.8875,0.350000000000001,-8.32667268468867e-17
17_08__podium_speech_happy__ISS1V0B1,241,-1.5369649997154501e-15,-2.35922392732846e-16,8.673617379884041e-19,0.2025,0.592500000000001,0.3425,1.2490009027033e-16,0.57,0.755000000000001,0.735,0.0075000000000007,0.569999999999999,1.31838984174237e-16,0.1375,0.8875,0.350000000000001,-8.32667268468867e-17
03_11__walking_outside_cafe_disgusted__P08VGHTA,1,0.0,0.0,1.335,0.0,0.5725,1.3875,0.8025,0.48,0.1875,0.07,0.0,0.04,0.0,0.0,1.3275,0.535,1.4775
03_11__walking_outside_cafe_disgusted__P08VGHTA,2,0.0,0.0,1.27,0.0,0.5975,1.3375,0.84,0.47,0.205,0.1075,0.0,0.045,0.0,0.0,1.53,0.62,1.525
03_11__walking_outside_cafe_disgusted__P08VGHTA,3,0.0,0.0,1.2075,0.0,0.64,1.3575,0.875,0.4825,0.195,0.135,0.0,0.0425,0.0,0.0,1.535,0.5825,1.4675
