video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
03_11__walking_outside_cafe_disgusted__P08VGHTA,83,0.116701498962594,2.44249065417534e-15,2.26687768397866,3.88578058618805e-15,0.360767576498461,0.890526993025488,1.6098233857064801e-15,1.48801908938838,0.504623710621038,1.4432899320127001e-15,1.62467060794984,2.01821314276783,0.0540936408153612,1.30148291139662,1.4432899320127001e-15,1.8584309989525,0.070171342887067
03_11__walking_outside_cafe_disgusted__P08VGHTA,84,0.211791609228409,2.44249065417534e-15,2.3327035332412,3.88578058618805e-15,0.473735201462625,0.927088218545596,1.6098233857064801e-15,1.53933009247073,0.574341460114734,1.4432899320127001e-15,1.65565887567641,1.98334957600217,0.0540936408153612,1.30709275153195,1.4432899320127001e-15,1.69077983397982,0.0369322857300362
03_11__walking_outside_cafe_disgusted__P08VGHTA,85,0.324170830451644,2.44249065417534e-15,2.46024111618737,3.88578058618805e-15,0.579414592558134,1.06027554008313,1.6098233857064801e-15,1.58722036201427,0.627459745443264,1.4432899320127001e-15,1.66893956184494,1.98334957600217,0.0360624272102417,1.23416482977266,1.4432899320127001e-15,1.54809799144988,0.0184661428650191
03_11__walking_outside_cafe_disgusted__P08VGHTA,86,0.475450551329077,2.44249065417534e-15,2.6206916237648,3.88578058618805e-15,0.692382217522298,1.2770313770952,1.6098233857064801e-15,1.66589723340722,0.677258137938761,1.4432899320127001e-15,1.63352439872886,1.96785465743965,0.0180312136051222,1.12196802706605,1.4432899320127001e-15,1.44108660955242,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,87,0.648341660903286,2.44249065417534e-15,2.76468566902661,3.88578058618805e-15,0.798061608617807,1.50684479465016,1.6098233857064801e-15,1.73773263772252,0.717096851935159,1.4432899320127001e-15,1.54941338632819,1.90587498318959,2.66453525910038e-15,1.0378204250361,1.4432899320127001e-15,1.34477636584471,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,88,0.829877325956205,2.44249065417534e-15,2.84285386502587,3.88578058618805e-15,0.903740999713315,1.6400321161877,1.6098233857064801e-15,1.82667170973194,0.783494708595822,0.0068121371450978,1.36791067535832,1.8012842828926,2.66453525910038e-15,0.987331863818125,1.4432899320127001e-15,1.30553885914897,0.0147729142920157
03_11__walking_outside_cafe_disgusted__P08VGHTA,89,1.04166893518461,2.44249065417534e-15,2.87988090523605,3.88578058618805e-15,0.987555689202857,1.66614727727349,1.6098233857064801e-15,1.88824491343077,0.863172136588617,0.0306546171529355,1.19083485977795,1.65795628618932,2.66453525910038e-15,0.897574421652841,1.4432899320127001e-15,1.28056953670623,0.0332390571570328
03_11__walking_outside_cafe_disgusted__P08VGHTA,90,1.24049371119495,2.44249065417534e-15,2.86753855849932,3.88578058618805e-15,1.02399685854614,1.58519027790754,1.6098233857064801e-15,1.91219004820253,0.946169457414445,0.0613092343058695,0.991624567250042,1.51850201912666,2.66453525910038e-15,0.762938258404915,1.4432899320127001e-15,1.2556002142635,0.0517052000220499
03_11__walking_outside_cafe_disgusted__P08VGHTA,91,1.46525215364142,2.44249065417534e-15,2.82639740271023,3.88578058618805e-15,1.02035274161181,1.48072963356437,1.6098233857064801e-15,1.90876931466371,1.02916677824027,0.085151714313707,0.827829437838205,1.41003758918904,2.66453525910038e-15,0.583423374074347,1.4432899320127001e-15,1.21992975363101,0.0553984285950533
03_11__walking_outside_cafe_disgusted__P08VGHTA,92,1.65975465191241,2.44249065417534e-15,2.7646856690266,3.88578058618805e-15,0.987555689202857,1.39977263419842,1.6098233857064801e-15,1.87114124573665,1.0822850635688,0.085151714313707,0.717157053100477,1.30932061853268,2.66453525910038e-15,0.42073801014977,0.018319985991316,1.13788769417629,0.0406255143030396
03_11__walking_outside_cafe_disgusted__P08VGHTA,93,1.80238981731113,2.44249065417534e-15,2.67828924186952,3.88578058618805e-15,0.962046870662562,1.34493079591826,1.6098233857064801e-15,1.83009244327076,1.1320834560643,0.0613092343058695,0.686168785373913,1.2047299182357,0.0360624272102417,0.297321527172504,0.062287952370471,1.04514449653183,0.0221593714380225
03_11__walking_outside_cafe_disgusted__P08VGHTA,94,1.8629017056621,2.44249065417534e-15,2.5713222368179,3.88578058618805e-15,0.969335104531217,1.31098108650673,1.6098233857064801e-15,1.76851923957193,1.15532270589553,0.0306546171529355,0.730437739269004,1.08077056973556,0.0901560680256002,0.20756408500722,0.150223885128781,0.952401298887368,0.0036932285730053
03_11__walking_outside_cafe_disgusted__P08VGHTA,95,1.81103437278984,2.44249065417534e-15,2.43967053829282,3.88578058618805e-15,0.99848804000584,1.2274125710322,1.6098233857064801e-15,1.72404970356722,1.17524206289373,0.0068121371450978,0.75257221621655,0.972306139797941,0.144249708840959,0.151465683653918,0.289455778662772,0.877493331559149,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,96,1.6986551515666,2.44249065417534e-15,2.31213295534665,3.88578058618805e-15,1.05679391095509,1.10467131392898,1.6098233857064801e-15,1.73089117064487,1.20512109839103,1.4432899320127001e-15,0.756999111606059,0.887084087704098,0.189327742853757,0.084147602029955,0.483647630170706,0.820420594547172,0.0036932285730053
03_11__walking_outside_cafe_disgusted__P08VGHTA,97,1.56466454164659,2.44249065417534e-15,2.22162241261066,3.88578058618805e-15,1.11874389883866,0.981930056825758,1.6098233857064801e-15,1.79588510788252,1.23832002672136,0.0034060685725496,0.681741889984404,0.836725602375918,0.207358956458877,0.0336590408119828,0.703487462066481,0.745512627218952,0.0073864571460088
03_11__walking_outside_cafe_disgusted__P08VGHTA,98,1.42635165398723,2.44249065417534e-15,2.17636714124267,3.88578058618805e-15,1.18433800365656,0.843519703071063,1.6098233857064801e-15,1.92929371589665,1.28811841921686,0.0136242742901943,0.544508132909622,0.821230683813401,0.252436990471676,0.0056098401353315,0.970959257539674,0.706275120523218,0.0073864571460088
03_11__walking_outside_cafe_disgusted__P08VGHTA,99,1.26210509989173,2.44249065417534e-15,2.15579656334813,3.88578058618805e-15,1.24993210847446,0.741670574836477,0.0218678695108495,2.04901938975549,1.32131734754719,0.0340606857254837,0.380713003497785,0.805735765250884,0.270468204076795,1.27675647831893e-15,1.25675103900418,0.684872844143727,0.0073864571460088
03_11__walking_outside_cafe_disgusted__P08VGHTA,100,1.06760260162074,2.44249065417534e-15,2.15991067892704,3.88578058618805e-15,1.2936615116864,0.647655994927628,0.0437357390216974,2.13795846176491,1.33459691887932,0.0613092343058695,0.234625455643984,0.77474592812585,0.297515024484474,1.27675647831893e-15,1.52422283447737,0.684872844143727,0.0036932285730053
03_11__walking_outside_cafe_disgusted__P08VGHTA,101,0.868777825610402,2.44249065417534e-15,2.16402479450594,3.88578058618805e-15,1.32281444716102,0.592814156647466,0.0656036085325453,2.17558653069197,1.32131734754719,0.0783395771686106,0.163795129411838,0.720513713157041,0.270468204076795,1.27675647831893e-15,1.7294066775801,0.67773875201723,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,102,0.674275327339417,2.44249065417534e-15,2.13111186987467,3.88578058618805e-15,1.29730562862073,0.537972318367304,0.0656036085325453,2.1653243300755,1.28147863355079,0.081745645741159,0.128379966295766,0.654660309266344,0.198343349656317,1.27675647831893e-15,1.82100660753667,0.681305798080478,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,103,0.514351050983274,2.44249065417534e-15,2.07351425176995,3.88578058618805e-15,1.21713505606551,0.530137770041567,0.0437357390216974,2.11401332699314,1.2217205625562,0.0647153028784178,0.137233757074784,0.650786579625715,0.144249708840959,1.27675647831893e-15,1.78070263835578,0.738378535092455,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,104,0.371715885584552,2.44249065417534e-15,1.95831901556051,3.88578058618805e-15,1.08230272949538,0.530137770041567,0.0218678695108495,1.99770838667313,1.12544367039823,0.0408728228705801,0.146087547853802,0.712766253875783,0.0901560680256002,1.27675647831893e-15,1.61215876723568,0.895328561875391,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,105,0.242047553403895,2.44249065417534e-15,1.84312377935107,3.88578058618805e-15,0.907385116647644,0.540583834475883,1.6098233857064801e-15,1.82667170973194,0.995967849909942,0.0204364114352907,0.132806861685275,0.82510441345403,0.0811404612230404,1.27675647831893e-15,1.39231893533991,1.14502178630279,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,106,0.129668332180659,2.44249065417534e-15,1.73615677429945,3.88578058618805e-15,0.732467503799905,0.506634125064355,1.6098233857064801e-15,1.60090329616956,0.843252779590418,0.0068121371450978,0.110672384737729,0.945190032313536,0.0540936408153612,1.27675647831893e-15,1.15415911745282,1.44465365561567,1.99840144432528e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,107,0.0518673328722652,2.44249065417534e-15,1.67033092503691,3.88578058618805e-15,0.568482241755151,0.441346222349876,1.6098233857064801e-15,1.36487268199072,0.693857602103927,0.0034060685725496,0.0708303262321471,1.02653835476675,0.0360624272102417,0.0112196802706618,0.937983282755308,1.73715143280205,0.0221593714380225
03_11__walking_outside_cafe_disgusted__P08VGHTA,108,0.0172891109574235,2.44249065417534e-15,1.63741800040564,3.88578058618805e-15,0.451870499856658,0.391727416286873,1.6098233857064801e-15,1.14594573550599,0.564381781615634,1.4432899320127001e-15,0.0442689538950925,1.11950786614185,0.0180312136051222,0.039268880947313,0.707151459264744,1.96900942691321,0.0443187428760431
03_11__walking_outside_cafe_disgusted__P08VGHTA,109,2.55351295663786e-15,2.44249065417534e-15,1.61273330693219,3.88578058618805e-15,0.353479342629806,0.347331642441027,1.6098233857064801e-15,0.964646857948327,0.46478499662464,1.4432899320127001e-15,0.0177075815580379,1.22022483679821,2.66453525910038e-15,0.106586962571276,0.490975624567232,2.15092877613888,0.0738645714600704
03_11__walking_outside_cafe_disgusted__P08VGHTA,110,2.55351295663786e-15,2.44249065417534e-15,1.62507565366891,3.88578058618805e-15,0.273308770074592,0.389115900178294,1.6098233857064801e-15,0.841500450550668,0.398387139963977,1.4432899320127001e-15,1.3877787807814502e-15,1.33643672601709,2.66453525910038e-15,0.19634440473656,0.282127784266246,2.27934243441583,0.107103628617101
03_11__walking_outside_cafe_disgusted__P08VGHTA,111,2.55351295663786e-15,2.44249065417534e-15,1.63741800040564,3.88578058618805e-15,0.193138197519379,0.415231061264085,1.6098233857064801e-15,0.76282357915772,0.34858874746848,1.4432899320127001e-15,1.3877787807814502e-15,1.42553250775156,2.66453525910038e-15,0.286101846901844,0.113583913146152,2.40062200056628,0.144035914347135
03_11__walking_outside_cafe_disgusted__P08VGHTA,112,2.55351295663786e-15,2.44249065417534e-15,1.66210269387909,3.88578058618805e-15,0.116611741898493,0.441346222349876,1.6098233857064801e-15,0.732036977308305,0.312069926305116,1.4432899320127001e-15,0.0088537907790196,1.43327996703282,2.66453525910038e-15,0.364639608796467,0.0329759747843679,2.482664060021,0.206820800088194
03_11__walking_outside_cafe_disgusted__P08VGHTA,113,0.008644555478713,2.44249065417534e-15,1.67855915619472,3.88578058618805e-15,0.0583058709492471,0.446569254567035,1.6098233857064801e-15,0.701250375458891,0.275551105141751,1.4432899320127001e-15,0.0177075815580379,1.4177850484703,2.66453525910038e-15,0.403908489743779,1.4432899320127001e-15,2.53973679703298,0.273298914402255
03_11__walking_outside_cafe_disgusted__P08VGHTA,114,0.0259336664361338,2.44249065417534e-15,1.67855915619472,3.88578058618805e-15,0.0182205846716404,0.451792286784193,1.6098233857064801e-15,0.680725974225947,0.248991962477486,1.4432899320127001e-15,0.0398420585055834,1.40616385954841,2.66453525910038e-15,0.448787210826421,1.4432899320127001e-15,2.57184021160221,0.358243171581334
03_11__walking_outside_cafe_disgusted__P08VGHTA,115,0.0994123880051727,2.44249065417534e-15,1.64564623156346,3.88578058618805e-15,0.0145764677373127,0.519691705607251,1.6098233857064801e-15,0.65678083945418,0.255631748143552,1.4432899320127001e-15,0.0796841170111653,1.4565223448766,2.66453525910038e-15,0.476836411503072,1.4432899320127001e-15,2.58254134979196,0.517052000220481
03_11__walking_outside_cafe_disgusted__P08VGHTA,116,0.384682718802617,0.161029145029434,1.56747803556419,3.88578058618805e-15,0.0583058709492471,0.605871737190362,1.6098233857064801e-15,0.653360105915357,0.341948961802414,1.4432899320127001e-15,0.137233757074784,1.56111304517358,2.66453525910038e-15,0.471226571367742,1.4432899320127001e-15,2.56827316553896,0.934386828969867
03_11__walking_outside_cafe_disgusted__P08VGHTA,117,0.838521881434916,0.38002878226946,1.37822871893439,3.88578058618805e-15,0.112967624964165,0.686828736556315,1.6098233857064801e-15,0.6738845071483,0.478064567956773,1.4432899320127001e-15,0.177075815580366,1.67732493439246,2.66453525910038e-15,0.403908489743779,0.0109919915947903,2.53973679703298,1.44035914347134
03_11__walking_outside_cafe_disgusted__P08VGHTA,118,1.52144176425304,0.805145725147159,1.09024062841079,3.88578058618805e-15,0.160341145110428,0.67115963990484,1.6098233857064801e-15,0.697829641920067,0.663978566606628,1.4432899320127001e-15,0.181502710969875,1.78578936433008,2.66453525910038e-15,0.269272326495853,0.0366399719826307,2.44342655332526,1.80968200077168
03_11__walking_outside_cafe_disgusted__P08VGHTA,119,2.31241859055505,1.36552714984958,0.740540804203555,0.333672801372137,0.163985262044756,0.537972318367304,1.6098233857064801e-15,0.71835404315301,0.853212458089517,1.4432899320127001e-15,0.141660652464293,1.84002157929889,2.66453525910038e-15,0.140246003383257,0.109919915947889,2.35425040174405,1.75797680074963
03_11__walking_outside_cafe_disgusted__P08VGHTA,120,2.99533847337317,1.93879090615435,0.403183326733047,1.12758394946445,0.178561729782067,0.344720126332448,1.6098233857064801e-15,0.725195510230658,1.06568559940364,1.4432899320127001e-15,0.0752572216216562,1.83614784965826,2.66453525910038e-15,0.039268880947313,0.256479803878406,2.32928107930131,1.27416385768618
03_11__walking_outside_cafe_disgusted__P08VGHTA,121,3.25035285999513,2.24796686461086,0.168678738735254,2.53131090696102,0.284241120877576,0.154079450406171,1.6098233857064801e-15,0.752561378541248,1.30803777621506,0.085151714313707,0.0265613723370561,1.79353682361134,2.66453525910038e-15,0.0560984013533037,0.490975624567232,2.3506833556808,0.672167600286625
03_11__walking_outside_cafe_disgusted__P08VGHTA,122,2.90889291858607,2.08049655378025,0.0370270402101777,4.08461532714164,0.524752838543216,0.0443957738458473,1.6098233857064801e-15,0.817555315778902,1.55702973869254,0.27248548580386,1.3877787807814502e-15,1.72380969008001,2.66453525910038e-15,0.185124724465899,0.835391361203946,2.41132313875603,0.184661428650173
03_11__walking_outside_cafe_disgusted__P08VGHTA,123,2.13088292550213,1.62317378189667,0.0,5.31575290461813,0.907385116647644,0.0182806127600559,1.6098233857064801e-15,0.930439522560089,1.78942223700486,0.59946806876849,1.3877787807814502e-15,1.65795628618932,2.66453525910038e-15,0.42073801014977,1.24575904740939,2.38278677025004,0.0184661428650194
03_11__walking_outside_cafe_disgusted__P08VGHTA,124,1.24049371119495,1.11432168360367,0.0,5.82201508601033,1.29001739475207,0.0365612255201099,1.6098233857064801e-15,1.05700666349657,1.89897870049496,0.984353817466439,1.3877787807814502e-15,1.60759780086114,2.66453525910038e-15,0.718059537322273,1.68543871120094,2.31144584898507,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,125,0.661308494121351,0.991939533381299,0.139879929682894,5.2352111939421,1.62527615271024,0.107072160451747,1.6098233857064801e-15,1.22462260689894,1.92221795032619,1.32496067472126,0.0088537907790196,1.77804190504882,2.66453525910038e-15,1.12196802706605,2.00420646744982,2.24723901984659,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,126,0.773687715344587,1.52011512907783,0.477237407153402,4.03859149246962,1.8293467010326,0.240259481989283,0.0765375432879692,1.38539708322366,1.84918030799946,1.61447650338786,0.0841110124006744,2.11505638378356,2.66453525910038e-15,1.34636163247926,2.24236628533691,2.30074471079532,0.336083800143314
03_11__walking_outside_cafe_disgusted__P08VGHTA,127,1.21023776701946,2.28661385941793,1.01618654799043,2.47378111362099,1.97146726147138,0.496188060630038,0.185876890842209,1.60090329616956,1.74958352300847,1.76093745200744,0.159368234022329,2.63800988526851,2.66453525910038e-15,1.52587651680983,2.38892617326742,2.49693224427399,0.727566028881676
03_11__walking_outside_cafe_disgusted__P08VGHTA,128,1.58627593034337,2.78902479190975,1.59216272903764,1.32318524682053,2.03706136628929,0.780843316465164,0.295216238396448,1.77193997311076,1.59686845268894,1.79840420630547,0.230198560254475,3.09123625322213,2.66453525910038e-15,1.61002411883978,2.47686210602573,2.75375956082789,1.11904825762004
03_11__walking_outside_cafe_disgusted__P08VGHTA,129,1.64246554095499,2.75037779710269,1.99534605577069,0.83993498276434,2.00426431388034,0.979318540717178,0.32801804266272,1.864299778659,1.40099477553999,1.66556753197609,0.225771664864966,3.25005916848793,2.66453525910038e-15,1.72222092154639,2.40724615925874,2.87503912697834,1.17813991478809
03_11__walking_outside_cafe_disgusted__P08VGHTA,130,1.34855065467883,2.19643753820144,2.16813891008485,0.943488610776382,1.88400845504752,1.02371431456302,0.251480499374752,1.85403757804253,1.201801205558,1.41011238903497,0.190356501748893,3.16096338675346,2.66453525910038e-15,1.93539484668894,2.05916642542376,2.81083229783987,0.842056114644782
03_11__walking_outside_cafe_disgusted__P08VGHTA,131,1.04599121292397,1.53943862648136,2.12699775429577,1.40372695749657,1.6726496728565,0.877469412482592,0.142141151820513,1.71036676941193,1.02252699257421,1.10016014893308,0.194783397138402,2.86655993406564,2.66453525910038e-15,2.03076212898955,1.49491085689127,2.52546861277998,0.45057388590642
03_11__walking_outside_cafe_disgusted__P08VGHTA,132,0.778009993083942,0.946851372773058,2.0488295582965,1.62234017218865,1.47222324146846,0.718166929859265,0.0328018042662734,1.55985449370368,0.912970529084114,0.807238251693932,0.20363718791742,2.68449464095606,2.66453525910038e-15,2.1149097310195,0.824399369609158,2.18659923677137,0.0590916571680569
03_11__walking_outside_cafe_disgusted__P08VGHTA,133,0.743431771169101,0.644116580117727,2.01591663366523,1.7489057175367,1.2936615116864,0.608483253298941,1.6098233857064801e-15,1.44354955338367,0.843252779590418,0.592655931623393,0.243479246423002,2.64188361490914,2.66453525910038e-15,1.97466372763625,0.329759747843664,1.96544238084996,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,134,0.704531271514904,0.437999274480055,2.02003074924414,1.86396530421675,1.16611741898492,0.608483253298941,1.6098233857064801e-15,1.40934221799543,0.793454387094921,0.418946434423434,0.225771664864966,2.69224210023732,2.66453525910038e-15,1.817588203847,0.069615946766997,1.851296906826,0.0295458285840295
03_11__walking_outside_cafe_disgusted__P08VGHTA,135,0.62673027220651,0.225440803041206,2.04471544271759,2.08257851890884,1.0458615601521,0.673771156013419,1.6098233857064801e-15,1.39565928384013,0.756935565931557,0.275891554376408,0.163795129411838,2.75809550412802,2.66453525910038e-15,1.7053914011404,0.0036639971982644,1.84772986076276,0.0590916571680569
03_11__walking_outside_cafe_disgusted__P08VGHTA,136,0.587829772552313,0.0901763212164837,2.04471544271759,2.27817981626492,0.932893935187938,0.778231800356585,1.6098233857064801e-15,1.33750681368013,0.753615673098524,0.153273085764672,0.101818593958711,2.73097939664361,2.66453525910038e-15,1.64929299978709,1.66533453693773e-15,1.81919349225677,0.0886374857520843
03_11__walking_outside_cafe_disgusted__P08VGHTA,137,0.592152050291668,0.0257646632047113,2.04471544271759,2.26667385759691,0.830858661026758,0.929699734654175,1.6098233857064801e-15,1.22804334043776,0.790134494261888,0.102182057176448,0.0575496400636198,2.61089377778411,2.66453525910038e-15,1.5763650780278,1.66533453693773e-15,1.73715143280205,0.0886374857520843
03_11__walking_outside_cafe_disgusted__P08VGHTA,138,0.609441161249089,2.2204460492503103e-15,2.06940013619105,2.07107256024083,0.790773374749151,1.09422524949466,0.0437357390216974,1.11173840011775,0.829973208258286,0.115806331466641,0.0354151631160742,2.46756578108082,2.66453525910038e-15,1.38563051342657,0.0219839831895792,1.64084118909434,0.0849442571790809
03_11__walking_outside_cafe_disgusted__P08VGHTA,139,0.587829772552313,2.2204460492503103e-15,2.13522598545358,1.85245934554875,0.805349842486462,1.2274125710322,0.120273282309665,1.0604273970354,0.839932886757386,0.17711556577251,0.0177075815580378,2.36684881042446,2.66453525910038e-15,1.06025978557742,0.0952639271548373,1.58733549814561,0.118183314336112
03_11__walking_outside_cafe_disgusted__P08VGHTA,140,0.514351050983274,2.2204460492503103e-15,2.27922003071539,1.64535208952466,0.852723362632725,1.33187321537536,0.196810825597633,1.13568353488952,0.776854922929756,0.231612662933281,0.066403430842638,2.41333356611202,2.66453525910038e-15,0.65074145569831,0.168543871120096,1.60160368239861,0.151422371493142
03_11__walking_outside_cafe_disgusted__P08VGHTA,141,0.380360441063262,0.0064411658011794,2.43967053829282,1.51878654417661,0.911029233581971,1.41805324695847,0.251480499374752,1.28619581059777,0.637419423942364,0.231612662933281,0.208064083306929,2.59927258886222,2.66453525910038e-15,0.291711687037174,0.24915180948188,1.77995598556103,0.199434342942187
03_11__walking_outside_cafe_disgusted__P08VGHTA,142,0.242047553403895,0.0128823316023567,2.60012104587026,1.44975079216858,0.936538052122266,1.50162176243301,0.229612629863904,1.4059214844566,0.461465103791608,0.170303428627413,0.393993689666312,2.8355700969406,2.66453525910038e-15,0.0729279217592944,0.307775764654087,2.03321625605168,0.206820800088194
03_11__walking_outside_cafe_disgusted__P08VGHTA,143,0.133990609920014,0.019323497403534,2.65771866397498,1.4842686681726,0.943826285990922,1.55907511682175,0.174942956086785,1.42644588568955,0.30543014063905,0.0885577828862556,0.571069505246676,3.03700403825332,2.66453525910038e-15,0.0504885612179734,0.373727714222819,2.3578174478073,0.177274971504166
03_11__walking_outside_cafe_disgusted__P08VGHTA,144,0.0734787215690414,0.019323497403534,2.60834927702808,1.66836400686067,0.921961584384955,1.53557147184454,0.0984054127988171,1.33066534660248,0.229072605479288,0.0272485485803874,0.721583948489986,3.14546846819094,2.66453525910038e-15,0.173905044195239,0.45067165538634,2.56470611947572,0.132956228628125
03_11__walking_outside_cafe_disgusted__P08VGHTA,145,0.0432227773935548,0.0128823316023567,2.45201288502955,1.89848318022076,0.903740999713315,1.41283021474132,0.0437357390216974,1.16647013673893,0.239032283978387,1.66533453693773e-15,0.779133588553604,3.1803320349566,2.66453525910038e-15,0.375859289067128,0.527615596549861,2.59680953404495,0.0849442571790809
03_11__walking_outside_cafe_disgusted__P08VGHTA,146,0.0259336664361339,0.0064411658011794,2.26687768397866,2.14010831224886,0.914673350516299,1.23002408714078,0.0218678695108495,0.998854193336566,0.318709711971183,0.0374667542980321,0.765852902385077,3.14546846819094,2.66453525910038e-15,0.532934812856375,0.641199509696012,2.48623110608425,0.0517052000220501
03_11__walking_outside_cafe_disgusted__P08VGHTA,147,0.0432227773935548,2.2204460492503103e-15,2.1434542166114,2.2321559815929,0.932893935187938,1.04982947564882,1.6098233857064801e-15,0.916756588404794,0.405026925630044,0.0749335085960626,0.708303262321459,2.9943930122064,2.66453525910038e-15,0.566593853668356,0.809743380816106,2.25794015803634,0.0184661428650194
03_11__walking_outside_cafe_disgusted__P08VGHTA,148,0.069156443829686,2.2204460492503103e-15,2.08585659850668,2.37022748560895,0.962046870662561,0.906196089676963,1.6098233857064801e-15,0.927018789021265,0.47474467512374,0.112400262894093,0.619765354531276,2.71935820772172,2.66453525910038e-15,0.448787210826421,1.0479031987032,2.04748444030467,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,149,0.108056943483883,2.2204460492503103e-15,2.10231306082232,2.51980494829301,0.972979221465545,0.82262757420243,1.6098233857064801e-15,1.01595786103069,0.531182853285304,0.112400262894093,0.571069505246676,2.29712167689314,2.66453525910038e-15,0.246832965954532,1.33735897736597,1.82276053832002,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,150,0.125346054441304,2.2204460492503103e-15,2.07762836734886,2.63486453497306,0.951114519859578,0.749505123162214,1.6098233857064801e-15,1.1322628013507,0.580981245780801,0.0749335085960626,0.55336192368864,1.87875887570518,2.66453525910038e-15,0.0897574421652852,1.64513474202005,1.65510937334733,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,151,0.103734665744528,2.2204460492503103e-15,1.9994601713496,2.63486453497306,0.87823218117302,0.681605704339157,1.6098233857064801e-15,1.24172627459306,0.627459745443265,0.0374667542980321,0.60205777297324,1.49913337092352,2.66453525910038e-15,0.0056098401353315,1.94924650947587,1.53382980719688,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,152,0.0734787215690414,2.2204460492503103e-15,1.89249316629797,2.37022748560895,0.779841023946167,0.595425672756045,1.6098233857064801e-15,1.35118974783542,0.673938245105729,1.66533453693773e-15,0.628619145310295,1.20472991823569,2.66453525910038e-15,1.27675647831893e-15,2.31931022650043,1.50886048475414,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,153,0.0345782219148444,2.2204460492503103e-15,1.77729793008853,2.02504872556881,0.685093983653642,0.504022608955775,1.6098233857064801e-15,1.45723248753896,0.730376423267292,1.66533453693773e-15,0.610911563752258,0.949063761954165,2.66453525910038e-15,1.27675647831893e-15,2.75898989029198,1.6230059587781,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,154,0.0172891109574235,2.2204460492503103e-15,1.71970031198381,1.66836400686067,0.608567528032757,0.457015319001351,1.6098233857064801e-15,1.60090329616956,0.790134494261889,1.66533453693773e-15,0.615338459141767,0.72051371315704,2.66453525910038e-15,1.27675647831893e-15,3.24996551485921,1.80849235406702,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,155,0.008644555478713,2.2204460492503103e-15,1.69912973408927,1.38071504016056,0.564838124820822,0.446569254567034,0.0218678695108495,1.72747043710605,0.833293101091319,1.66533453693773e-15,0.624192249920785,0.596554364656904,2.66453525910038e-15,1.27675647831893e-15,3.68231718425423,2.03678330211493,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,156,2.55351295663786e-15,2.2204460492503103e-15,1.68678738735254,1.15059586680046,0.535685189346199,0.472684415652826,0.0437357390216974,1.83009244327076,0.869811922254684,1.66533453693773e-15,0.664034308426368,0.530700960766208,2.66453525910038e-15,1.27675647831893e-15,3.96810896571874,2.20086742102436,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,157,2.55351295663786e-15,2.2204460492503103e-15,1.67033092503691,0.828429024096336,0.51746460467456,0.514468673390092,0.131207217065089,1.89850711404724,0.879771600753783,1.66533453693773e-15,0.690595680763422,0.561690797891242,2.66453525910038e-15,1.27675647831893e-15,4.11100485645099,2.27934243441583,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,158,2.55351295663786e-15,2.2204460492503103e-15,1.61273330693219,0.56379197473223,0.510176370805904,0.537972318367304,0.207744760353057,1.94639738359077,0.899690957751982,1.66533453693773e-15,0.672888099205386,0.588806905375646,2.66453525910038e-15,1.27675647831893e-15,4.07802888166663,2.18659923677137,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,159,2.55351295663786e-15,2.2204460492503103e-15,1.55102157324856,0.333672801372138,0.521108721608888,0.569310511670254,0.262414434130176,1.99086691959548,0.93952967174838,1.66533453693773e-15,0.615338459141767,0.565564527531871,2.66453525910038e-15,1.27675647831893e-15,3.93146899373611,1.93333896628072,0.0036932285730055
