video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,57,2.333,0.98,1,0.97,1.14,0.33,0.0,0.12,2.03,0.0,0.04,0.0,0.0,0.93,0.68,0.0,2.31,1.41,2.7,0.0,0.7775,1.1625,0.275,8.32667268468867e-17,0.1175,2.22,-4.8572257327350605e-17,0.0224999999999998,6.93889390390723e-18,0.005,0.9675,0.47,-5.55111512312578e-17,2.4875,1.1275,2.48,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,58,2.375,0.98,1,0.67,1.08,0.27,0.0,0.16,2.22,0.0,0.04,0.0,0.0,1.05,0.63,0.0,2.41,1.17,2.55,0.0,0.7425,1.1525,0.275,8.32667268468867e-17,0.0950000000000001,2.2225,-4.8572257327350605e-17,0.0124999999999998,6.93889390390723e-18,0.0100000000000001,0.9525,0.3,0.0199999999999999,2.5975,1.0725,2.255,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,59,2.417,0.98,1,0.71,1.18,0.23,0.0,0.12,2.33,0.0,0.01,0.0,0.0,1.05,0.39,0.0,2.56,0.98,2.39,0.0,0.775,1.075,0.385,8.32667268468867e-17,0.0550000000000001,2.095,-4.8572257327350605e-17,0.0024999999999997,6.93889390390723e-18,0.0250000000000001,1.035,0.1425,0.0975,2.7075,1.125,1.9525,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,60,2.458,0.98,1,0.76,1.25,0.27,0.0,0.07,2.3,0.0,0.0,0.0,0.02,0.84,0.18,0.0,2.67,0.95,2.28,0.0,0.755,0.87,0.5725,8.32667268468867e-17,0.0250000000000001,1.8525,-4.8572257327350605e-17,-2.23345647532014e-16,6.93889390390723e-18,0.0350000000000001,1.5075,0.045,0.3275,2.75,1.3075,1.5125,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,61,2.5,0.98,1,0.83,1.1,0.33,0.0,0.03,2.04,0.0,0.0,0.0,0.02,0.87,0.0,0.08,2.75,1.19,1.8,0.0,0.6875,0.595,0.835,8.32667268468867e-17,0.0075,1.4975,-4.8572257327350605e-17,-2.23345647532014e-16,6.93889390390723e-18,0.0400000000000001,2.3325,4.16333634234434e-17,0.8975,2.7575,1.485,1.0275,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,62,2.542,0.98,1,0.8,0.77,0.71,0.0,0.0,1.71,0.0,0.0,0.0,0.06,1.38,0.0,0.31,2.85,1.38,1.34,0.0,0.5475,0.32,1.0875,8.32667268468867e-17,5.55111512312578e-17,1.08,-4.8572257327350605e-17,-2.23345647532014e-16,6.93889390390723e-18,0.0350000000000001,3.09,4.16333634234434e-17,1.46,2.7075,1.475,0.68,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,63,2.583,0.98,1,0.63,0.36,0.98,0.0,0.0,1.36,0.0,0.0,0.0,0.04,2.94,0.0,0.92,2.73,1.71,0.63,0.0,0.385,0.1275,1.255,0.0125000000000001,5.55111512312578e-17,0.652500000000001,-4.8572257327350605e-17,0.0424999999999998,6.93889390390723e-18,0.0200000000000001,3.305,0.0175,1.825,2.645,1.2475,0.62,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,64,2.625,0.98,1,0.49,0.15,1.32,0.0,0.0,0.88,0.0,0.0,0.0,0.04,4.14,0.0,2.28,2.7,1.66,0.34,0.0,0.2425,0.0375000000000002,1.315,0.0475000000000001,5.55111512312578e-17,0.322500000000001,-4.8572257327350605e-17,0.185,6.93889390390723e-18,0.0100000000000001,3.015,0.04,1.8,2.54,1.0825,0.85,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,65,2.667,0.98,1,0.27,0.0,1.34,0.0,0.0,0.37,0.0,0.0,0.0,0.0,3.9,0.0,2.33,2.55,1.15,0.41,0.0,0.12,1.73472347597681e-16,1.2875,0.0825000000000001,5.55111512312578e-17,0.112500000000001,-4.8572257327350605e-17,0.3375,6.93889390390723e-18,0.0675000000000001,2.305,0.0625,1.3625,2.4,0.9525,1.205,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,66,2.708,0.98,1,0.15,0.0,1.38,0.05,0.0,0.0,0.0,0.17,0.0,0.0,2.24,0.07,1.77,2.6,0.47,1.1,0.0,0.0524999999999998,1.73472347597681e-16,1.2375,0.155,5.55111512312578e-17,0.0425000000000007,-4.8572257327350605e-17,0.4875,0.045,0.2,1.655,0.105,0.9,2.2875,1.025,1.615,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,67,2.75,0.98,1,0.06,0.0,1.22,0.14,0.0,0.04,0.0,0.57,0.0,0.0,1.78,0.09,0.82,2.31,1.05,1.55,0.0,0.0149999999999998,1.73472347597681e-16,1.1425,0.195,5.55111512312578e-17,0.0550000000000007,-4.8572257327350605e-17,0.4925,0.155,0.3325,1.1175,0.1275,0.4575,2.185,1.12,1.9175,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,68,2.792,0.98,1,0.0,0.0,1.21,0.14,0.0,0.04,0.0,0.61,0.0,0.27,1.3,0.09,0.53,2.14,1.14,1.76,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.0675,0.2125,5.55111512312578e-17,0.0575000000000007,-4.8572257327350605e-17,0.39,0.275,0.5075,0.6725,0.2375,0.2525,2.1475,1.03,2.0925,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,69,2.833,0.88,1,0.0,0.0,1.14,0.29,0.0,0.09,0.0,0.6,0.18,0.53,1.3,0.17,0.48,2.1,1.44,2.05,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.055,0.1775,5.55111512312578e-17,0.0475000000000007,-4.8572257327350605e-17,0.255,0.405,0.6675,0.3475,0.425,0.12,2.145,0.842499999999999,2.175,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,70,2.875,0.88,1,0.0,0.0,1.0,0.21,0.0,0.05,0.0,0.19,0.44,0.53,0.09,0.16,0.0,2.19,0.85,2.31,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.1,0.105,5.55111512312578e-17,0.0300000000000007,-4.8572257327350605e-17,0.1225,0.515,0.7975,0.0224999999999996,0.63,-1.66533453693773e-16,2.1475,0.522499999999999,2.2075,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,71,2.917,0.88,1,0.0,0.0,0.92,0.21,0.0,0.05,0.0,0.16,0.48,0.7,0.0,0.53,0.0,2.16,0.69,2.25,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.215,0.0525000000000001,5.55111512312578e-17,0.0225000000000007,-4.8572257327350605e-17,0.0899999999999998,0.55,0.905,-3.67761376907083e-16,0.8225,-1.66533453693773e-16,2.11,0.349999999999999,2.155,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,72,2.958,0.88,1,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.07,0.52,0.91,0.0,0.84,0.0,2.13,0.39,2.09,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.33,5.55111512312578e-17,5.55111512312578e-17,0.0350000000000007,-4.8572257327350605e-17,0.0499999999999998,0.565,0.865,0.0124999999999996,0.89,-1.66533453693773e-16,2.025,0.229999999999999,2.075,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,73,3.0,0.88,1,0.0,0.0,1.32,0.0,0.0,0.02,0.0,0.07,0.62,1.05,0.0,0.99,0.0,2.11,0.16,2.18,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.4475,5.55111512312578e-17,5.55111512312578e-17,0.0675000000000007,-4.8572257327350605e-17,0.0324999999999998,0.48,0.7975,0.0249999999999996,0.8425,-1.66533453693773e-16,1.8725,0.144999999999999,1.935,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,74,3.042,0.88,1,0.0,0.0,1.46,0.0,0.0,0.02,0.0,0.06,0.58,0.96,0.0,0.93,0.0,2.04,0.16,2.1,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.5,5.55111512312578e-17,5.55111512312578e-17,0.127500000000001,-4.8572257327350605e-17,0.0149999999999998,0.38,0.6175,0.0474999999999996,0.7525,-1.66533453693773e-16,1.7025,0.117499999999999,1.725,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,75,3.083,0.88,1,0.0,0.0,1.38,0.0,0.0,0.1,0.0,0.0,0.54,0.54,0.05,0.8,0.0,1.82,0.21,1.93,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.54,5.55111512312578e-17,5.55111512312578e-17,0.237500000000001,-4.8572257327350605e-17,-1.73472347597681e-16,0.25,0.4475,0.0574999999999996,0.5975,-1.66533453693773e-16,1.5025,0.0774999999999993,1.385,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,76,3.125,0.88,1,0.0,0.0,1.63,0.0,0.0,0.13,0.0,0.0,0.18,0.64,0.05,0.65,0.0,1.52,0.05,1.53,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.53,5.55111512312578e-17,5.55111512312578e-17,0.357500000000001,0.0074999999999999,-1.73472347597681e-16,0.13,0.33,0.0599999999999996,0.52,-1.66533453693773e-16,1.3775,0.0274999999999993,1.0825,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,77,3.167,0.88,1,0.0,0.0,1.53,0.0,0.0,0.26,0.0,0.0,0.22,0.33,0.09,0.63,0.0,1.43,0.05,1.34,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.505,5.55111512312578e-17,5.55111512312578e-17,0.520000000000001,0.015,-1.73472347597681e-16,0.09,0.1775,0.0524999999999996,0.41,-1.66533453693773e-16,1.3075,0.0174999999999993,0.815,0.0125
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,78,3.208,0.88,1,0.0,0.0,1.62,0.0,0.0,0.46,0.0,0.0,0.06,0.28,0.04,0.31,0.0,1.24,0.0,0.74,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.4625,5.55111512312578e-17,0.0025,0.697500000000001,0.055,-1.73472347597681e-16,0.035,0.1175,0.0349999999999996,0.3125,-1.66533453693773e-16,1.2825,0.0524999999999993,0.605,0.025
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,79,3.25,0.88,1,0.0,0.0,1.34,0.0,0.0,0.58,0.03,0.0,0.06,0.07,0.06,0.49,0.0,1.32,0.01,0.72,0.0,-2.28983498828939e-16,1.73472347597681e-16,1.47,5.55111512312578e-17,0.005,0.902500000000001,0.085,-1.73472347597681e-16,0.025,0.0625,0.0249999999999996,0.2475,-1.66533453693773e-16,1.27,0.0974999999999993,0.45,0.055
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,80,3.292,0.82,1,0.0,0.0,1.53,0.0,0.0,0.78,0.03,0.0,0.02,0.03,0.02,0.21,0.0,1.24,0.01,0.46,0.05,-2.28983498828939e-16,1.73472347597681e-16,1.5375,5.55111512312578e-17,0.0125000000000001,1.1425,0.1075,-1.73472347597681e-16,0.0175,0.06,0.0099999999999996,0.1325,-1.66533453693773e-16,1.2175,0.139999999999999,0.3,0.125
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,81,3.333,0.88,1,0.0,0.0,1.36,0.0,0.01,0.97,0.16,0.0,0.0,0.09,0.02,0.24,0.0,1.33,0.19,0.5,0.05,-2.28983498828939e-16,1.73472347597681e-16,1.6075,5.55111512312578e-17,0.0175000000000001,1.3575,0.1,-1.73472347597681e-16,0.02,0.0525,0.0049999999999996,0.08,-1.66533453693773e-16,1.1525,0.137499999999999,0.185,0.2
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,82,3.375,0.82,1,0.0,0.0,1.65,0.0,0.01,1.28,0.12,0.0,0.02,0.06,0.0,0.05,0.0,1.19,0.18,0.12,0.12,-2.28983498828939e-16,0.0125000000000002,1.6975,0.0100000000000001,0.0200000000000001,1.545,0.06,-1.73472347597681e-16,0.0275,0.03,-3.5908775952719897e-16,0.02,-1.66533453693773e-16,1.0525,0.0899999999999993,0.0600000000000002,0.27
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,83,3.417,0.88,1,0.0,0.0,1.61,0.0,0.03,1.54,0.12,0.0,0.03,0.06,0.0,0.03,0.0,1.11,0.18,0.12,0.28,-2.28983498828939e-16,0.0250000000000002,1.685,0.0200000000000001,0.0250000000000001,1.655,0.03,-1.73472347597681e-16,0.0325,0.015,-3.5908775952719897e-16,0.0075,-1.66533453693773e-16,0.977500000000001,0.0474999999999993,0.0300000000000002,0.3125
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,84,3.458,0.88,1,0.0,0.0,1.81,0.0,0.02,1.64,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.35,-2.28983498828939e-16,0.0375000000000002,1.5875,0.0550000000000001,0.0675000000000001,1.715,0.0375,0.0374999999999998,0.035,0.0625,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.925000000000001,0.0449999999999993,1.66533453693773e-16,0.2975
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,85,3.5,0.88,1,0.0,0.05,1.72,0.04,0.02,1.72,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.33,-2.28983498828939e-16,0.0375000000000002,1.425,0.0800000000000001,0.1125,1.7275,0.075,0.0749999999999998,0.0325,0.1275,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.907500000000001,0.0874999999999993,1.66533453693773e-16,0.3075
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,86,3.542,0.88,1,0.0,0.05,1.6,0.04,0.03,1.72,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.89,0.01,0.0,0.29,-2.28983498828939e-16,0.0250000000000002,1.2525,0.0950000000000001,0.175,1.715,0.12,0.125,0.025,0.285,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.905000000000001,0.142499999999999,1.66533453693773e-16,0.3475
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,87,3.583,0.88,1,0.0,0.05,1.22,0.14,0.2,1.78,0.15,0.15,0.04,0.25,0.0,0.0,0.0,0.9,0.17,0.0,0.22,-2.28983498828939e-16,0.0125000000000002,1.1025,0.0975000000000001,0.23,1.69,0.1575,0.1425,0.015,0.445,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.925000000000001,0.227499999999999,1.66533453693773e-16,0.4175
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,88,3.625,0.82,1,0.0,0.0,1.16,0.1,0.2,1.69,0.15,0.15,0.02,0.26,0.0,0.0,0.0,0.91,0.17,0.0,0.39,-2.28983498828939e-16,1.70002900645727e-16,1.0375,0.0750000000000001,0.2425,1.65,0.1575,0.1225,0.0049999999999999,0.5525,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.945000000000001,0.272499999999999,1.66533453693773e-16,0.535
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,89,3.667,0.88,1,0.0,0.0,1.03,0.1,0.27,1.67,0.18,0.2,0.0,0.63,0.0,0.0,0.0,0.92,0.22,0.0,0.49,-2.28983498828939e-16,1.70002900645727e-16,1.0275,0.0625000000000001,0.2375,1.6225,0.1525,0.0924999999999998,-6.0715321659188194e-18,0.6275,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.962500000000001,0.302499999999999,1.66533453693773e-16,0.6275
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,90,3.708,0.88,1,0.0,0.0,1.0,0.05,0.25,1.62,0.15,0.07,0.0,0.64,0.0,0.0,0.0,0.97,0.35,0.0,0.57,-2.28983498828939e-16,1.70002900645727e-16,1.1175,0.0375000000000001,0.1975,1.625,0.1275,0.0449999999999998,-6.0715321659188194e-18,0.5925,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.922500000000001,0.247499999999999,1.66533453693773e-16,0.765
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,91,3.75,0.82,1,0.0,0.0,0.96,0.05,0.25,1.62,0.15,0.07,0.0,0.68,0.0,0.0,0.0,0.98,0.35,0.0,0.69,-2.28983498828939e-16,0.0050000000000001,1.2275,0.0250000000000001,0.1775,1.7,0.115,0.0399999999999998,-6.0715321659188194e-18,0.605,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.827500000000001,0.159999999999999,1.66533453693773e-16,0.9125
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,92,3.792,0.98,1,0.0,0.0,1.12,0.05,0.18,1.58,0.13,0.03,0.0,0.56,0.0,0.0,0.0,0.98,0.29,0.0,0.76,-2.28983498828939e-16,0.0475000000000002,1.3625,0.0125000000000001,0.175,1.865,0.1175,0.0499999999999998,-6.0715321659188194e-18,0.5925,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.675000000000001,0.0724999999999993,1.66533453693773e-16,1.05
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,93,3.833,0.98,1,0.0,0.0,1.39,0.0,0.11,1.68,0.08,0.01,0.0,0.49,0.0,0.0,0.0,0.76,0.0,0.0,1.04,-2.28983498828939e-16,0.1,1.4675,6.591949208711871e-17,0.195,2.0425,0.1125,0.0799999999999998,-6.0715321659188194e-18,0.625,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.492500000000001,-7.07767178198537e-16,1.66533453693773e-16,1.1925
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,94,3.875,0.98,1,0.0,0.02,1.44,0.0,0.17,1.92,0.1,0.05,0.0,0.69,0.0,0.0,0.0,0.59,0.0,0.0,1.16,-2.28983498828939e-16,0.17,1.5225,6.591949208711871e-17,0.23,2.22,0.1175,0.12,-6.0715321659188194e-18,0.645,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.337500000000001,-7.07767178198537e-16,1.66533453693773e-16,1.295
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,95,3.917,0.98,1,0.0,0.17,1.5,0.0,0.24,2.28,0.16,0.11,0.0,0.63,0.0,0.0,0.0,0.37,0.0,0.0,1.24,-2.28983498828939e-16,0.225,1.5525,6.591949208711871e-17,0.2275,2.2275,0.1,0.145,-6.0715321659188194e-18,0.59,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.215000000000001,-7.07767178198537e-16,1.66533453693773e-16,1.41
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,96,3.958,0.98,1,0.0,0.21,1.54,0.0,0.26,2.29,0.11,0.15,0.0,0.69,0.0,0.0,0.0,0.25,0.0,0.0,1.33,-2.28983498828939e-16,0.2625,1.5375,6.591949208711871e-17,0.19,2.0575,0.0625,0.1525,-6.0715321659188194e-18,0.5325,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.132500000000001,0.0049999999999992,1.66533453693773e-16,1.5425
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,97,4.0,0.98,1,0.0,0.28,1.61,0.0,0.25,2.39,0.1,0.17,0.0,0.57,0.0,0.0,0.0,0.14,0.0,0.0,1.45,-2.28983498828939e-16,0.305,1.465,6.591949208711871e-17,0.1425,1.77,0.035,0.135,-6.0715321659188194e-18,0.4725,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.0700000000000007,0.0099999999999992,1.66533453693773e-16,1.6725
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,98,4.042,0.98,1,0.0,0.24,1.56,0.0,0.16,1.95,0.03,0.15,0.0,0.47,0.0,0.0,0.0,0.1,0.0,0.0,1.62,-2.28983498828939e-16,0.3125,1.3625,6.591949208711871e-17,0.1,1.445,0.0099999999999999,0.105,-6.0715321659188194e-18,0.4575,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.0350000000000007,0.0149999999999993,1.66533453693773e-16,1.775
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,99,4.083,0.98,1,0.0,0.32,1.44,0.0,0.09,1.6,0.01,0.14,0.0,0.4,0.0,0.0,0.0,0.04,0.02,0.0,1.77,-2.28983498828939e-16,0.3,1.305,6.591949208711871e-17,0.0750000000000001,1.2775,0.0024999999999999,0.0724999999999998,-6.0715321659188194e-18,0.4575,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.0100000000000007,0.0149999999999993,1.66533453693773e-16,1.8025
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,100,4.125,0.98,1,0.0,0.38,1.25,0.0,0.07,1.14,0.0,0.08,0.0,0.45,0.0,0.0,0.0,0.0,0.02,0.0,1.85,-2.28983498828939e-16,0.2325,1.3075,6.591949208711871e-17,0.0625000000000001,1.215,-5.33427468862868e-17,0.0474999999999998,-6.0715321659188194e-18,0.4475,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,6.67868538251071e-16,0.0099999999999992,1.66533453693773e-16,1.725
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,101,4.167,0.98,1,0.0,0.31,1.2,0.0,0.08,1.09,0.0,0.05,0.0,0.51,0.0,0.0,0.0,0.0,0.02,0.0,1.86,-2.28983498828939e-16,0.1375,1.37,6.591949208711871e-17,0.0525000000000001,1.255,-5.33427468862868e-17,0.0324999999999998,-6.0715321659188194e-18,0.4025,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,6.67868538251071e-16,0.0049999999999992,1.66533453693773e-16,1.5625
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,102,4.208,0.98,1,0.0,0.19,1.33,0.0,0.06,1.28,0.0,0.02,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.73,-2.28983498828939e-16,0.0600000000000002,1.43,6.591949208711871e-17,0.0350000000000001,1.275,-5.33427468862868e-17,0.0249999999999998,-6.0715321659188194e-18,0.3175,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,6.67868538251071e-16,-7.09501901674514e-16,1.66533453693773e-16,1.36
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,103,4.25,0.98,1,0.0,0.05,1.45,0.0,0.04,1.35,0.0,0.04,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-2.28983498828939e-16,0.0325000000000002,1.45,6.591949208711871e-17,0.0325000000000001,1.2675,-5.33427468862868e-17,0.0199999999999998,-6.0715321659188194e-18,0.2225,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.0025000000000006,0.0024999999999992,1.66533453693773e-16,1.1625
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,104,4.292,0.93,1,0.0,0.0,1.5,0.0,0.03,1.3,0.0,0.02,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-2.28983498828939e-16,0.0625000000000002,1.4025,6.591949208711871e-17,0.0350000000000001,1.245,-5.33427468862868e-17,0.0099999999999998,0.0024999999999999,0.1425,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.0300000000000007,0.0099999999999992,1.66533453693773e-16,0.99
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,105,4.333,0.98,1,0.0,0.0,1.44,0.0,0.01,1.17,0.0,0.02,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.05,-2.28983498828939e-16,0.1625,1.3275,6.591949208711871e-17,0.0450000000000001,1.22,-5.33427468862868e-17,0.0049999999999998,0.0125,0.11,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.0850000000000007,0.0224999999999993,1.66533453693773e-16,0.8775
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,106,4.375,0.98,1,0.0,0.08,1.41,0.0,0.05,1.25,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.01,0.01,0.0,0.94,-2.28983498828939e-16,0.28,1.22,6.591949208711871e-17,0.0575000000000001,1.1475,-5.33427468862868e-17,-1.59594559789866e-16,0.0525,0.155,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.165000000000001,0.0824999999999993,1.66533453693773e-16,0.805
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,107,4.417,0.98,1,0.0,0.17,1.26,0.0,0.05,1.26,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.11,0.03,0.0,0.77,-2.28983498828939e-16,0.4025,1.09,6.591949208711871e-17,0.0600000000000001,0.985000000000001,-5.33427468862868e-17,-1.59594559789866e-16,0.12,0.28,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.252500000000001,0.184999999999999,1.66533453693773e-16,0.7825
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,108,4.458,0.98,1,0.0,0.4,1.2,0.0,0.07,1.2,0.0,0.0,0.04,0.14,0.0,0.0,0.0,0.22,0.05,0.0,0.75,-2.28983498828939e-16,0.4725,0.935000000000001,6.591949208711871e-17,0.0575000000000001,0.745000000000001,-5.33427468862868e-17,0.0124999999999998,0.1825,0.4825,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.335000000000001,0.349999999999999,1.66533453693773e-16,0.765
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,109,4.5,0.98,1,0.0,0.47,1.01,0.0,0.06,0.88,0.0,0.0,0.16,0.35,0.0,0.0,0.0,0.32,0.24,0.0,0.76,-2.28983498828939e-16,0.4725,0.760000000000001,0.005,0.0400000000000001,0.475000000000001,0.0049999999999999,0.0849999999999998,0.2125,0.7275,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.417500000000001,0.569999999999999,1.66533453693773e-16,0.7525
