video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,114,4.708,0.98,1,0.02,0.09,0.35,0.53,0.01,0.06,0.02,0.69,0.1,0.72,0.0,0.11,0.0,0.59,1.29,0.51,0.34
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,115,4.75,0.88,1,0.02,0.02,0.42,0.51,0.08,0.27,0.01,0.48,0.23,0.46,0.0,0.11,0.0,0.56,0.95,0.51,0.07
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,116,4.792,0.98,1,0.02,0.02,0.46,0.27,0.14,0.31,0.1,0.38,0.28,0.32,0.0,0.11,0.0,0.45,0.69,0.39,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,117,4.833,0.98,1,0.0,0.19,0.53,0.2,0.14,0.63,0.1,0.09,0.32,0.52,0.0,0.0,0.0,0.44,0.43,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,118,4.875,0.93,1,0.0,0.17,0.56,0.2,0.1,0.48,0.17,0.06,0.2,0.6,0.0,0.0,0.0,0.48,0.6,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,119,4.917,0.98,1,0.0,0.26,0.5,0.24,0.08,0.77,0.08,0.0,0.18,0.68,0.0,0.0,0.0,0.57,0.39,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,120,4.958,0.93,1,0.0,0.37,0.5,0.04,0.07,0.57,0.11,0.02,0.13,0.73,0.0,0.0,0.0,0.56,0.37,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,121,5.0,0.98,1,0.0,0.67,0.49,0.1,0.03,0.69,0.07,0.04,0.11,0.87,0.0,0.0,0.0,0.57,0.19,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,122,5.042,0.98,1,0.16,0.9,0.6,0.38,0.0,0.37,0.09,0.12,0.05,1.24,0.0,0.0,0.0,0.61,0.42,0.0,0.16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,123,5.083,0.98,1,0.45,0.9,0.78,0.67,0.0,0.19,0.07,0.22,0.01,1.57,0.0,0.0,0.0,0.61,0.65,0.0,0.47
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,124,5.125,0.93,1,0.68,0.93,0.83,0.89,0.0,0.02,0.02,0.2,0.02,1.56,0.0,0.0,0.0,0.58,0.88,0.0,0.8
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,125,5.167,0.93,1,0.6,0.86,0.73,0.69,0.06,0.15,0.0,0.12,0.1,1.31,0.0,0.0,0.0,0.46,1.05,0.0,0.88
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,126,5.208,0.98,1,0.33,0.85,0.56,0.48,0.15,0.48,0.0,0.0,0.16,1.01,0.0,0.0,0.0,0.37,1.04,0.0,0.84
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,127,5.25,0.98,1,0.09,0.8,0.44,0.21,0.22,0.85,0.0,0.0,0.19,0.77,0.0,0.0,0.0,0.22,1.04,0.0,0.74
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,128,5.292,0.93,1,0.02,0.9,0.45,0.09,0.21,1.03,0.0,0.0,0.11,0.63,0.0,0.0,0.0,0.16,1.03,0.0,0.78
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,129,5.333,0.93,1,0.0,1.0,0.34,0.0,0.12,0.98,0.0,0.0,0.05,0.65,0.0,0.0,0.0,0.1,0.97,0.0,0.8
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,130,5.375,0.98,1,0.0,1.06,0.22,0.03,0.08,0.95,0.0,0.0,0.01,0.7,0.0,0.0,0.0,0.06,0.87,0.0,0.92
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,131,5.417,0.98,1,0.0,0.95,0.16,0.12,0.06,0.94,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02,0.49,0.0,0.97
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,132,5.458,0.98,1,0.0,0.9,0.2,0.28,0.08,0.95,0.03,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.23,0.0,1.02
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,133,5.5,0.98,1,0.0,0.91,0.28,0.4,0.08,0.77,0.03,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.01,0.0,1.03
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,134,5.542,0.98,1,0.0,1.0,0.2,0.4,0.09,0.76,0.03,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.07,0.0,1.13
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,135,5.583,0.93,1,0.0,0.92,0.23,0.26,0.06,0.78,0.0,0.0,0.0,1.12,0.0,0.0,0.01,0.0,0.07,0.0,1.36
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,136,5.625,0.98,1,0.0,0.6,0.12,0.21,0.04,0.87,0.01,0.0,0.0,1.48,0.0,0.2,0.38,0.29,0.07,0.0,1.49
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,137,5.667,0.88,1,0.0,0.27,0.13,0.23,0.01,0.82,0.01,0.0,0.0,1.78,0.0,0.59,0.69,0.7,0.0,0.0,1.44
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,138,5.708,0.88,1,0.0,0.08,0.02,0.41,0.05,0.76,0.01,0.0,0.0,1.91,0.0,0.95,1.0,1.12,0.0,0.0,1.4
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,139,5.75,0.88,1,0.0,0.04,0.02,0.48,0.1,0.67,0.0,0.0,0.0,1.91,0.0,1.12,1.01,1.33,0.0,0.0,1.31
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,140,5.792,0.88,1,0.0,0.03,0.0,0.5,0.19,0.6,0.0,0.0,0.01,2.0,0.0,1.15,1.14,1.46,0.0,0.0,1.27
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,141,5.833,0.88,1,0.0,0.1,0.0,0.49,0.17,0.35,0.0,0.0,0.02,2.02,0.0,1.21,1.12,1.61,0.0,0.0,1.18
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,142,5.875,0.88,1,0.0,0.1,0.0,0.64,0.2,0.27,0.0,0.0,0.02,2.04,0.0,1.24,0.99,1.6,0.0,0.0,1.14
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,143,5.917,0.88,1,0.0,0.1,0.0,0.8,0.23,0.19,0.05,0.0,0.02,1.98,0.0,1.13,0.85,1.56,0.0,0.0,1.13
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,144,5.958,0.88,1,0.0,0.0,0.0,0.76,0.4,0.49,0.11,0.0,0.0,1.94,0.0,0.99,0.88,1.49,0.0,0.0,1.04
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,145,6.0,0.88,1,0.0,0.0,0.1,0.46,0.62,1.06,0.23,0.0,0.0,1.87,0.0,0.76,1.1,1.49,0.0,0.0,0.87
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,146,6.042,0.98,1,0.0,0.09,0.2,0.16,0.81,1.78,0.29,0.0,0.0,1.9,0.0,0.54,1.41,1.38,0.0,0.0,0.63
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,147,6.083,0.98,1,0.0,0.17,0.26,0.0,0.88,2.12,0.39,0.0,0.0,1.82,0.0,0.27,1.38,1.06,0.0,0.0,0.27
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,148,6.125,0.98,1,0.0,0.31,0.15,0.0,0.73,1.95,0.42,0.0,0.0,1.59,0.0,0.09,1.07,0.64,0.0,0.0,0.09
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,149,6.167,0.98,1,0.0,0.49,0.06,0.0,0.55,1.52,0.41,0.0,0.0,1.23,0.0,0.0,0.58,0.27,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,150,6.208,0.98,1,0.0,0.57,0.0,0.0,0.41,1.27,0.37,0.0,0.0,1.0,0.0,0.0,0.46,0.15,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,151,6.25,0.98,1,0.0,0.68,0.0,0.0,0.35,1.2,0.31,0.0,0.0,1.03,0.0,0.0,0.29,0.13,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,152,6.292,0.98,1,0.0,0.67,0.0,0.0,0.37,1.22,0.3,0.0,0.0,1.12,0.0,0.0,0.33,0.16,0.02,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,153,6.333,0.98,1,0.12,0.78,0.0,0.0,0.33,1.08,0.28,0.0,0.0,1.17,0.0,0.0,0.23,0.14,0.02,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,154,6.375,0.98,1,0.2,0.82,0.0,0.0,0.3,0.85,0.19,0.0,0.0,1.0,0.0,0.0,0.3,0.11,0.02,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,155,6.417,0.98,1,0.39,0.83,0.0,0.03,0.21,0.7,0.16,0.0,0.0,0.87,0.0,0.0,0.16,0.06,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,156,6.458,0.98,1,0.43,0.78,0.0,0.04,0.18,0.68,0.15,0.0,0.0,0.83,0.0,0.0,0.07,0.02,0.09,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,157,6.5,0.98,1,0.54,0.81,0.0,0.04,0.17,0.77,0.21,0.0,0.0,0.84,0.0,0.0,0.0,0.01,0.09,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,158,6.542,0.98,1,0.59,0.96,0.0,0.02,0.14,0.86,0.16,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.08,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,159,6.583,0.98,1,0.68,1.3,0.0,0.01,0.17,1.04,0.18,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,160,6.625,0.98,1,0.69,1.4,0.0,0.01,0.2,1.06,0.16,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,161,6.667,0.98,1,0.74,1.48,0.0,0.0,0.22,1.08,0.17,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,162,6.708,0.98,1,0.82,1.37,0.0,0.0,0.17,1.23,0.1,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.04,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,163,6.75,0.98,1,0.9,1.32,0.0,0.0,0.09,1.49,0.09,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.08,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,164,6.792,0.98,1,0.89,1.14,0.0,0.0,0.04,1.65,0.07,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.08,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,165,6.833,0.98,1,0.86,1.11,0.0,0.0,0.03,1.68,0.09,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.04,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,166,6.875,0.98,1,0.89,1.12,0.0,0.0,0.1,1.71,0.16,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,167,6.917,0.98,1,0.89,1.13,0.0,0.0,0.13,1.77,0.22,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,168,6.958,0.98,1,0.82,1.04,0.0,0.0,0.19,1.76,0.24,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,169,7.0,0.98,1,0.77,1.03,0.05,0.0,0.14,1.95,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,170,7.042,0.98,1,0.64,1.05,0.09,0.0,0.11,2.21,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,171,7.083,0.98,1,0.51,1.09,0.09,0.0,0.02,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,172,7.125,0.98,1,0.32,1.09,0.05,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.12,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,173,7.167,0.98,1,0.34,1.28,0.02,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.05,0.0,0.03
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,174,7.208,0.98,1,0.36,1.24,0.02,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.03
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,175,7.25,0.98,1,0.46,1.33,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.03
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,176,7.292,0.98,1,0.45,1.04,0.04,0.0,0.02,1.4,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,177,7.333,0.98,1,0.55,1.09,0.05,0.0,0.02,1.34,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.01
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,178,7.375,0.98,1,0.59,0.87,0.09,0.0,0.03,1.35,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.01
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,179,7.417,0.98,1,0.63,0.79,0.05,0.0,0.01,1.29,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,180,7.458,0.98,1,0.6,0.65,0.04,0.0,0.01,1.4,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,181,7.5,0.98,1,0.62,0.63,0.01,0.0,0.05,1.41,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,182,7.542,0.98,1,0.64,0.62,0.03,0.0,0.1,1.37,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,183,7.583,0.98,1,0.7,0.62,0.11,0.0,0.15,1.29,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.06
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,184,7.625,0.98,1,0.71,0.6,0.13,0.0,0.13,1.11,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.09
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,185,7.667,0.98,1,0.71,0.6,0.15,0.0,0.14,1.01,0.0,0.0,0.0,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.1
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,186,7.708,0.98,1,0.68,0.59,0.2,0.0,0.17,0.85,0.0,0.0,0.0,0.51,0.01,0.0,0.0,0.0,0.08,0.0,0.11
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,187,7.75,0.98,1,0.63,0.55,0.28,0.0,0.24,0.87,0.0,0.0,0.0,0.57,0.01,0.0,0.0,0.0,0.09,0.0,0.08
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,188,7.792,0.98,1,0.71,0.53,0.32,0.0,0.28,0.99,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0,0.09,0.01,0.06
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,189,7.833,0.98,1,0.81,0.52,0.29,0.0,0.31,1.1,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.0,0.01,0.01,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,190,7.875,0.98,1,0.97,0.62,0.31,0.0,0.32,1.14,0.0,0.0,0.0,0.84,0.0,0.04,0.0,0.0,0.04,0.01,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,191,7.917,0.98,1,0.99,0.71,0.31,0.0,0.31,1.12,0.0,0.0,0.0,0.87,0.16,0.03,0.0,0.0,0.16,0.0,0.12
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,192,7.958,0.98,1,1.01,0.69,0.24,0.0,0.31,1.15,0.0,0.0,0.0,0.88,0.21,0.03,0.02,0.0,0.3,0.0,0.16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,193,8.0,0.98,1,1.1,0.67,0.27,0.0,0.3,1.11,0.0,0.07,0.0,1.09,0.25,0.01,0.02,0.0,0.39,0.03,0.19
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,194,8.042,0.98,1,1.23,0.57,0.31,0.0,0.32,1.05,0.0,0.23,0.0,1.21,0.2,0.01,0.02,0.0,0.43,0.1,0.09
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,195,8.083,0.98,1,1.34,0.5,0.48,0.0,0.32,1.03,0.0,0.45,0.0,1.3,0.39,0.03,0.0,0.0,0.37,0.14,0.04
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,196,8.125,0.98,1,1.33,0.38,0.45,0.0,0.33,1.03,0.01,0.6,0.0,1.2,0.49,0.02,0.0,0.0,0.42,0.17,0.01
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,197,8.167,0.98,1,1.31,0.44,0.51,0.0,0.31,1.01,0.01,0.69,0.0,1.16,0.57,0.01,0.0,0.0,0.43,0.18,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,198,8.208,0.98,1,1.26,0.49,0.51,0.0,0.3,0.87,0.01,0.71,0.0,1.21,0.51,0.1,0.0,0.0,0.49,0.16,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,199,8.25,0.98,1,1.25,0.54,0.58,0.0,0.32,0.89,0.0,0.66,0.0,1.13,0.54,0.12,0.0,0.0,0.42,0.12,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,200,8.292,0.98,1,1.22,0.39,0.59,0.0,0.37,0.81,0.0,0.65,0.0,1.08,0.64,0.17,0.0,0.0,0.38,0.14,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,201,8.333,0.98,1,1.26,0.45,0.58,0.0,0.41,0.85,0.0,0.63,0.0,0.95,0.73,0.1,0.0,0.0,0.28,0.12,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,202,8.375,0.98,1,1.19,0.29,0.55,0.0,0.38,0.82,0.0,0.66,0.0,0.87,0.76,0.16,0.0,0.0,0.32,0.14,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,203,8.417,0.98,1,1.15,0.3,0.55,0.0,0.37,0.84,0.0,0.62,0.0,0.87,0.78,0.22,0.0,0.0,0.38,0.04,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,204,8.458,0.98,1,1.05,0.11,0.56,0.0,0.41,0.8,0.0,0.63,0.0,0.92,0.73,0.27,0.0,0.0,0.52,0.04,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,205,8.5,0.98,1,1.02,0.16,0.64,0.0,0.42,0.65,0.0,0.66,0.0,1.0,0.93,0.47,0.0,0.0,0.6,0.01,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,206,8.542,0.98,1,0.93,0.24,0.6,0.04,0.47,0.59,0.0,0.65,0.0,0.93,0.79,0.51,0.0,0.0,0.5,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,207,8.583,0.98,1,0.88,0.32,0.62,0.19,0.43,0.53,0.0,0.6,0.0,0.94,0.79,0.62,0.0,0.0,0.44,0.0,0.01
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,208,8.625,0.98,1,0.84,0.4,0.58,0.27,0.48,0.41,0.0,0.49,0.0,0.93,0.45,0.55,0.15,0.0,0.41,0.09,0.06
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,209,8.667,0.98,1,0.81,0.36,0.59,0.32,0.46,0.29,0.01,0.51,0.0,0.92,0.47,0.64,0.15,0.0,0.5,0.09,0.11
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,210,8.708,0.98,1,0.75,0.29,0.57,0.21,0.53,0.22,0.08,0.5,0.0,0.9,0.47,0.71,0.15,0.0,0.47,0.09,0.1
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,211,8.75,0.98,1,0.67,0.17,0.57,0.25,0.53,0.26,0.1,0.49,0.0,0.83,0.54,0.77,0.0,0.0,0.39,0.0,0.05
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,212,8.792,0.98,1,0.62,0.11,0.58,0.27,0.58,0.35,0.11,0.4,0.0,0.77,0.39,0.83,0.01,0.0,0.34,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,213,8.833,0.98,1,0.57,0.06,0.52,0.35,0.58,0.44,0.05,0.3,0.0,0.59,0.28,0.85,0.01,0.0,0.36,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,214,8.875,0.98,1,0.48,0.03,0.5,0.33,0.62,0.63,0.11,0.26,0.0,0.46,0.15,0.93,0.04,0.0,0.31,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,215,8.917,0.98,1,0.34,0.0,0.51,0.31,0.64,0.73,0.17,0.22,0.0,0.39,0.11,0.92,0.08,0.0,0.26,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,216,8.958,0.98,1,0.22,0.0,0.52,0.33,0.66,0.7,0.27,0.25,0.0,0.39,0.0,0.87,0.14,0.0,0.29,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,217,9.0,0.98,1,0.09,0.0,0.45,0.35,0.66,0.73,0.22,0.31,0.0,0.38,0.0,0.74,0.11,0.0,0.35,0.04,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,218,9.042,0.98,1,0.08,0.0,0.35,0.34,0.66,0.58,0.2,0.38,0.0,0.35,0.0,0.71,0.14,0.0,0.32,0.04,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,219,9.083,0.98,1,0.06,0.0,0.27,0.32,0.62,0.54,0.11,0.44,0.0,0.27,0.0,0.7,0.13,0.0,0.3,0.04,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,220,9.125,0.98,1,0.13,0.0,0.26,0.33,0.63,0.5,0.13,0.33,0.0,0.22,0.0,0.72,0.17,0.0,0.3,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,221,9.167,0.98,1,0.16,0.0,0.29,0.23,0.61,0.65,0.09,0.26,0.0,0.26,0.0,0.78,0.16,0.0,0.38,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,222,9.208,0.98,1,0.12,0.0,0.3,0.13,0.62,0.74,0.09,0.16,0.0,0.29,0.0,0.79,0.11,0.0,0.33,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,223,9.25,0.98,1,0.09,0.0,0.23,0.11,0.63,0.81,0.07,0.19,0.0,0.35,0.0,0.8,0.13,0.0,0.3,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,224,9.292,0.98,1,0.08,0.0,0.19,0.17,0.66,0.81,0.12,0.22,0.0,0.27,0.0,0.77,0.15,0.0,0.3,0.02,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,225,9.333,0.98,1,0.13,0.0,0.22,0.24,0.68,0.9,0.15,0.28,0.0,0.28,0.06,0.77,0.19,0.0,0.39,0.08,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,226,9.375,0.98,1,0.21,0.0,0.3,0.2,0.65,0.81,0.19,0.31,0.0,0.19,0.06,0.73,0.13,0.0,0.43,0.08,0.05
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,227,9.417,0.98,1,0.23,0.0,0.33,0.16,0.63,0.83,0.16,0.36,0.0,0.32,0.09,0.64,0.08,0.0,0.37,0.05,0.05
