video_filename,frame,AU01_inner_brow_raiser,AU02_outer_brow_raiser,AU04_brow_lowerer,AU05_upper_lid_raiser,AU06_cheek_raiser,AU07_lid_tightener,AU09_nose_wrinkler,AU10_upper_lip_raiser,AU12_lip_corner_puller,AU14_dimpler,AU15_lip_corner_depressor,AU17_chin_raiser,AU20_lip_stretcher,AU23_lip_tightener,AU25_lips_part,AU26_jaw_drop,AU45_blink
18_13__outside_talking_still_laughing__3II4T6H5,35,0.267981219840026,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.375344044235775,1.33448473148394,3.2751579226442102e-15,0.413908758197688,0.371827997299714,0.442788914431273,0.044268953895096,1.06914938081367,3.3306690738754704e-15,7.382983113757291e-15,0.260143801076671,0.82398764061042,0.0073864571460093
18_13__outside_talking_still_laughing__3II4T6H5,77,0.086445554787107,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.524752838543218,1.42849931139279,3.2751579226442102e-15,0.417329491736512,0.554422103116537,0.200958045780348,4.88498130835069e-15,0.337014478734746,3.3306690738754704e-15,7.382983113757291e-15,0.619215526506437,0.470850080348813,0.0073864571460091
03_07__talking_against_wall__IFSURI9X,227,0.203147053749699,0.193234974035321,0.0822823115781746,5.051514762044461e-15,0.787129257814825,0.381281351852556,0.120273282309667,0.153933009247076,0.654018888107531,0.684619783082197,4.88498130835069e-15,2.2204460492503103e-15,0.820420219032941,6.7168492989822e-15,2.37793418167264,0.884627423685646,0.0147729142920154
06_20__outside_talking_pan_laughing__6SUW7063,69,3.57884596818613,1.04346885979072,0.715856110730105,2.65787645230907,1.89858492278483,2.75253797844241,3.5527136788005e-15,0.844921184089492,1.77614266567273,3.2196467714129504e-15,0.509092969793552,0.836725602375916,0.47782716053567,7.382983113757291e-15,0.890351319177892,0.0071340921265008,2.55351295663786e-15
27_06__kitchen_still__SZWVBWY4,106,2.44249065417534e-15,4.0523140398818206e-15,2.25453533724194,4.773959005888171e-15,0.0364411693432816,0.919253670219859,3.2751579226442102e-15,1.29645801121424,0.0099596784991017,3.2196467714129504e-15,0.32316336343417,0.739882361360186,3.3306690738754704e-15,7.382983113757291e-15,1.95291050667414,0.902462654001888,2.55351295663786e-15
05_16__hugging_happy__053HPS1G,109,2.1094237467878e-15,3.83026943495679e-15,1.05732770377952,5.10702591327572e-15,4.02674921243231,2.9170634932829,0.470159194483233,2.74684903167555,3.60208372384096,2.09473217211716,0.67288809920539,3.2196467714129504e-15,3.80458607068022,7.21644966006352e-15,3.09241363533391,2.44699359938851,1.91309240081578
17_16__outside_talking_pan_laughing__S7UMSIQV,6,2.55351295663786e-15,3.774758283725531e-15,0.493693869469039,4.773959005888171e-15,2.24113191461165,1.54862905238743,2.79908729738853,0.58494543513888,1.56034963152558,1.03203877748212,4.23211199237071,0.925821384110389,0.0901560680256008,0.302931367307841,0.600895540515123,3.774758283725531e-15,0.627848857410584
15_03__podium_speech_happy__OY4I7ZU8,230,1.77635683940025e-15,3.83026943495679e-15,1.88737914186277e-15,4.2188474935756e-15,2.44249065417534e-15,0.394338932395452,0.317084107907298,0.0239451347717692,0.0066397856660684,0.609686274486136,0.243479246423006,0.929695113751018,0.11720288843328,0.117806642841942,3.99680288865056e-15,0.260394362617148,0.816203514633758
01_20__kitchen_pan__6UBMLXK3,102,3.46646674696289,3.774758283725531e-15,2.1094237467878e-15,4.773959005888171e-15,1.88765257198185,2.34514146550407,4.12209340279483,3.16075778987324,2.13137119880728,1.76093745200744,4.9960036108132005e-15,3.25005916848793,0.748295364612462,7.82707232360735e-15,4.88498130835069e-15,3.774758283725531e-15,2.77555756156289e-15
14_13__outside_talking_pan_laughing__KMQ3AW6A,62,0.293914886276159,3.83026943495679e-15,1.99840144432528e-15,4.773959005888171e-15,0.233223483796987,2.44249065417534e-15,0.885648715189342,0.369439222192979,2.44249065417534e-15,1.21596648039972,0.159368234022333,0.890957817344727,3.3306690738754704e-15,0.274882166631189,0.468991641377657,7.09128757373813,2.55351295663786e-15
26_03__outside_talking_pan_laughing__WBSXBL82,27,0.401971829760038,3.774758283725531e-15,1.54690745766965,4.773959005888171e-15,2.64927301125637,0.882692444699751,3.4416913763379904e-15,0.892811453633026,1.19516141989193,1.95848942921524,0.199210292527915,0.879336628422838,2.28094852104762,0.420738010149775,1.50956684568433,1.31267295127547,0.0443187428760436
21_11__podium_speech_happy__T7DK03O1,32,2.44249065417534e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,4.02674921243231,1.86201098541693,3.2751579226442102e-15,2.01823278790607,3.92079343581214,2.6056424579994,4.82947015711943e-15,2.77555756156289e-15,3.3306690738754704e-15,0.0953672823006217,3.17302157369569,0.196187533478674,0.048011971449047
23_19__talking_angry_couch__WHQ1229T,73,2.55351295663786e-15,3.774758283725531e-15,0.345585708628328,4.82947015711943e-15,2.77555756156289e-15,2.44249065417534e-15,1.0496577365207,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,0.0841110124006779,1.74317833828316,3.3306690738754704e-15,0.493665931909069,0.468991641377658,1.31623999733872,2.3314683517128303e-15
17_08__exit_phone_room__CFIY1YEQ,163,0.0216113886967789,0.0,1.99840144432528e-15,0.0690357520080327,0.160341145110429,0.85657728361396,0.0656036085325469,2.44249065417534e-15,0.0099596784991017,3.2196467714129504e-15,0.0265613723370594,0.763124739203962,3.774758283725531e-15,6.994405055138491e-15,0.293119775861038,0.763347857535194,0.0332390571570351
04_15__walking_outside_cafe_disgusted__46TJ9IOJ,58,0.151279720877435,0.483087435088298,1.99840144432528e-15,4.55191440096314e-15,2.77555756156289e-15,0.561475963344517,3.2751579226442102e-15,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,4.88498130835069e-15,0.0929695113751041,3.3306690738754704e-15,7.382983113757291e-15,0.377391711421085,0.535056909487287,0.919613914677854
18_26__podium_speech_happy__UMEX6HWU,209,3.5527136788005e-15,5.16253706450698e-15,1.02441477914825,3.5527136788005e-15,2.23384368074299,1.61652847121049,0.502960998749505,1.63168989801898,2.45672069644452,2.07429576068188,0.690595680763426,0.433857719750477,1.33226762955019e-15,0.274882166631189,2.82494183986071,0.485118264601807,3.48640777291523
18_26__podium_speech_happy__UMEX6HWU,238,0.0259336664361348,5.16253706450698e-15,0.226276356839977,3.6637359812630205e-15,2.12087605577883,2.26940749835527,1.48701512673766,1.55643376016485,2.54967769576945,1.90399233205446,0.0575496400636237,3.2196467714129504e-15,3.15546238089591,0.140246003383263,1.8576465795193,0.317467099629124,0.269605685829251
23_10__exit_phone_room__W4BDINQ5,163,0.0129668332180671,3.9412917374193105e-15,0.485465638311222,5.3290705182007506e-15,2.77555756156289e-15,2.44249065417534e-15,0.0437357390216999,0.188140344635314,0.418306496962178,3.2196467714129504e-15,0.146087547853805,0.0193686482031487,4.88498130835069e-15,7.549516567451061e-15,0.205183843102728,0.395942113020593,0.0480119714490481
28_08__kitchen_still__HIOU8Z8I,122,0.968190213615572,0.721410569731856,0.300330437260333,5.3290705182007506e-15,2.77555756156289e-15,0.224590385337808,3.4416913763379904e-15,0.622573504065944,0.886411386419852,0.143054880047029,0.664034308426371,0.72051371315704,2.9976021664879203e-15,7.049916206369741e-15,1.35934296055555,1.93690601234397,0.0110796857190134
01_03__talking_angry_couch__ISF9SP4G,65,2.55351295663786e-15,3.774758283725531e-15,2.63714808608044,4.773959005888171e-15,2.77555756156289e-15,0.0992376121260098,1.3230061054063,0.311286752032973,0.149395177486494,0.153273085764673,1.45202168775899,1.30932061853268,3.3306690738754704e-15,1.06586962571275,0.564255568532494,0.631367153194998,0.0147729142920162
08_16__podium_speech_happy__8Q7JCS95,148,2.55351295663786e-15,3.9412917374193105e-15,1.08201239725297,4.44089209850063e-15,1.01306450774315,1.76016185718234,3.1086244689504403e-15,0.940701723176561,0.849892565256485,0.589249863050848,0.039842058505587,1.40616385954841,3.6637359812630205e-15,7.66053886991358e-15,1.31537499417639,2.17589809858162,1.99840144432528e-15
25_06__outside_talking_still_laughing__MI9BDQ7M,72,2.9976021664879203e-15,4.2188474935756e-15,0.267417512629063,4.49640324973188e-15,3.84818748265025,2.29552265944106,3.2751579226442102e-15,2.17558653069197,2.78539008691481,3.10974060673654,1.85044227281481,0.914200195188502,2.88657986402541e-15,0.230003445548547,0.597231543316859,0.0856091055179681,2.9976021664879203e-15
25_06__outside_talking_still_laughing__MI9BDQ7M,83,2.9976021664879203e-15,4.2188474935756e-15,0.102852889472718,4.49640324973188e-15,4.45311089374868,2.48616333536734,3.2751579226442102e-15,2.24742193500727,2.99786322822893,3.03480709814048,0.81454875166968,0.732134902078928,2.88657986402541e-15,1.02099090463011,0.307775764654089,2.66453525910038e-15,2.9976021664879203e-15
08_17__kitchen_still__ZCEYWYTC,193,2.66453525910038e-15,3.774758283725531e-15,1.35765814103985,4.6074255521944004e-15,0.134832326570134,0.0470072899544269,0.896582649944767,0.509689297284756,0.803414065594022,0.902608171725284,4.2188474935756e-15,0.766998468844592,1.27120055916093,0.325370727849161,0.428687672196766,1.01660812802584,3.1086244689504403e-15
11_18__podium_speech_happy__DBSWZLXL,172,4.11480840786617,3.36228854821453,1.99840144432528e-15,0.425720470716175,0.0145764677373138,0.869634864156855,3.2751579226442102e-15,0.355756288037683,0.663978566606629,0.0340606857254865,0.602057772973244,0.82510441345403,3.774758283725531e-15,7.27196081129478e-15,0.853711347195263,0.456581896095817,0.561370743096522
28_08__walking_outside_cafe_disgusted__KXO8S7OP,66,0.0605118883509761,0.225440803041208,1.17663705556787,0.322166842704133,2.77555756156289e-15,0.961037927957125,3.2751579226442102e-15,2.44249065417534e-15,2.44249065417534e-15,0.435976777286176,4.88498130835069e-15,0.073600863171958,3.3306690738754704e-15,0.387078969337794,4.55191440096314e-15,0.0642068291384776,0.0332390571570329
01_11__talking_against_wall__P06JKA75,72,2.77555756156289e-15,3.7192471324942705e-15,0.390840979996323,4.49640324973188e-15,2.77555756156289e-15,0.172360063166225,0.153075086575938,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,0.0929648031796961,0.786367117047737,0.0180312136051231,0.0560984013533097,1.10652715387541,1.234197937884,0.0886374857520842
01_11__talking_against_wall__P06JKA75,89,2.77555756156289e-15,0.122382150222371,1.99840144432528e-15,0.540780057396221,2.77555756156289e-15,0.0417842577372686,2.9976021664879203e-15,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,4.82947015711943e-15,0.11621188921888,3.5527136788005e-15,1.32392227193795,0.0073279943965306,0.367405744514606,0.077557800033074
26_13__kitchen_still__SU8J9CBG,172,0.103734665744528,3.4972025275692403e-15,1.16840882441006,0.391202594712161,0.0473735201462651,2.44249065417534e-15,3.7192471324942705e-15,1.32724461306365,1.47403241786672,1.7439071091447,0.681741889984408,1.18923499967318,0.10818728163072,6.2172489379008806e-15,0.395711697412399,0.242559132300905,1.5543122344752201e-15
26_13__kitchen_still__SU8J9CBG,185,3.1086244689504403e-15,3.4972025275692403e-15,1.34531579430313,4.49640324973188e-15,2.55351295663786e-15,2.44249065417534e-15,3.7192471324942705e-15,1.24856774167071,0.414986604129145,1.62469470910551,0.500239179014534,1.47976472272037,0.874513859848299,6.2172489379008806e-15,4.2188474935756e-15,0.806152410294177,1.5543122344752201e-15
20_18__outside_talking_pan_laughing__8BMQOD7S,193,0.04754505513291,3.60822483003176e-15,0.436096251364316,4.49640324973188e-15,2.70757888220562,2.81260284893973,3.2196467714129504e-15,2.57581235473436,1.13540334889733,1.16828152038405,5.10702591327572e-15,1.71993596043938,0.12621849523584,6.994405055138491e-15,0.311439761852353,2.03321625605168,2.44249065417534e-15
13_25__outside_talking_still_laughing__IW9OFVMG,9,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,0.0690357520080324,0.291529354746233,1.33187321537536,0.852846910923071,1.54959229308721,2.44249065417534e-15,0.79361397740374,4.88498130835069e-15,5.62465543819365,3.7865548570751,0.628302095156995,4.55191440096314e-15,3.774758283725531e-15,0.0553984285950537
15_03__talking_angry_couch__DNUJD8M2,106,3.37569891443643,4.96613883270767,1.99840144432528e-15,2.76143008032111,2.77555756156289e-15,0.334274061898132,3.2751579226442102e-15,0.578103968061233,1.90561848616102,1.31474246900362,0.0221344769475507,1.04203327332927,3.3306690738754704e-15,7.27196081129478e-15,0.996607237927517,0.0749079673282234,1.64348671498652
03_09__hugging_happy__RCETIXYL,33,0.414938662978103,3.774758283725531e-15,1.28771817619841,0.103553628012046,1.87672022117886,0.780843316465165,3.3861802251067302e-15,3.82095936286624,1.53711038169435,0.579031657333202,0.150514443243315,0.151075455984543,2.9976021664879203e-15,7.382983113757291e-15,2.17641433576818,3.98795749871189,0.118183314336112
03_09__hugging_happy__RCETIXYL,215,1.66533453693773e-15,3.83026943495679e-15,0.0617117336836318,0.023011917336014,3.01368470468916,0.242870998097863,3.774758283725531e-15,3.46862380836739,3.51244661734906,2.83044298378758,5.10702591327572e-15,0.534574690406838,2.55351295663786e-15,6.772360450213451e-15,1.4033109269347,0.852524009116408,0.0036932285730051
04_26__outside_talking_pan_laughing__WX836VLY,41,2.55351295663786e-15,3.774758283725531e-15,0.226276356839977,4.773959005888171e-15,3.69513457140847,2.13360866070916,0.459225259727809,1.69326310171781,3.23357561937428,2.03001686923875,4.88498130835069e-15,2.54116664425278,1.4785595156198,7.382983113757291e-15,1.39598293253818,0.221156855921414,0.930693600396864
04_26__outside_talking_pan_laughing__WX836VLY,148,0.012966833218068,3.7192471324942705e-15,1.17663705556787,0.0690357520080323,2.92258178133096,2.67419249518504,4.16333634234434e-15,1.44012881984484,2.22432819813221,2.24800525788183,4.6074255521944004e-15,2.40945983647139,0.874513859848301,7.7715611723761e-15,2.22038230214733,3.29238351637842,2.66453525910038e-15
14_26__exit_phone_room__SU8SAHTT,183,0.695886716036193,0.0257646632047131,1.99840144432528e-15,4.88498130835069e-15,0.0072882338686584,1.31881563483247,0.524828868260353,2.44249065417534e-15,2.9976021664879203e-15,3.5527136788005e-15,0.0708303262321506,0.290529723047196,0.135234102038399,8.04911692853238e-15,1.48758286249475,2.46482882970475,3.4416913763379904e-15
19_10__talking_angry_couch__BVVPN5D5,99,0.0259336664361342,2.8310687127941504e-15,1.77635683940025e-15,6.2172489379008806e-15,2.88657986402541e-15,0.603260221081783,0.0984054127988185,1.08437253180716,0.932889886082314,3.09611633244634,4.88498130835069e-15,0.604301823938162,0.279483810879355,7.382983113757291e-15,0.985615246332729,0.859658101242906,2.77555756156289e-15
19_10__talking_angry_couch__BVVPN5D5,163,4.15370890752037,3.00802442914978,0.436096251364317,6.10622663543836e-15,0.0655941048179044,2.66453525910038e-15,3.774758283725531e-15,1.63853136509663,1.07232538506971,2.09132610354462,0.482531597456498,1.04978073261052,1.75804332649915,7.32747196252603e-15,0.985615246332729,1.2556002142635,0.7534186288927
03_15__kitchen_pan__AIOM1U5V,166,1.00276843553041,0.0193234974035356,0.238618703576703,4.55191440096314e-15,0.218647016059676,2.44249065417534e-15,0.164009021331362,2.4526659473367,1.10552431340004,2.63970314372488,0.301028886486624,0.26341361556279,1.48757512242236,7.43849426498855e-15,0.318767756248879,0.0356704606324894,1.87985334365874
03_15__kitchen_pan__AIOM1U5V,184,2.44249065417534e-15,3.774758283725531e-15,0.0041141155789107,4.55191440096314e-15,0.0291529354746258,2.44249065417534e-15,3.3861802251067302e-15,2.64422702551084,1.1818818485598,1.91761660634466,0.185929606359387,0.763124739203961,0.396686699312632,7.43849426498855e-15,1.25675103900419,0.57786146224627,0.398868685884371
28_05__kitchen_pan__W3J028UG,106,3.46646674696289,0.676322409123615,1.73204265872054,4.773959005888171e-15,0.874588064238695,0.911419121894123,5.00774211798417,3.28732493080972,1.42423402537122,1.6451311205408,2.72254066454811,2.52954545533089,1.03679478229438,6.8833827526759706e-15,4.55191440096314e-15,3.3306690738754704e-15,1.31109614341622
28_05__kitchen_pan__W3J028UG,158,6.66133814775094e-16,3.3306690738754704e-15,1.72792854314163,4.773959005888171e-15,0.918317467450629,2.9976021664879203e-15,5.384581669432011e-15,1.03648226226363,1.1918415270589,2.18328995500342,0.0044268953895148,0.116211889218883,0.0270468204076833,0.0112196802706674,1.78070263835578,1.40184910285668,3.774758283725531e-15
17_08__talking_angry_couch__05AN86QA,72,2.55351295663786e-15,3.774758283725531e-15,0.15633639199853,0.0920476693440416,3.1086244689504403e-15,0.874857896374013,1.00592199749901,2.12769626114844,0.893051172085918,2.13901106356029,0.0619765354531324,0.302150911969083,0.351608665299833,0.140246003383264,1.93092652348456,0.0428045527589864,2.55351295663786e-15
17_08__talking_angry_couch__05AN86QA,85,2.55351295663786e-15,3.774758283725531e-15,1.59627684461655,4.773959005888171e-15,3.1086244689504403e-15,1.20652044216356,0.612300346303744,1.09805546596246,0.839932886757388,2.2173506407289,4.88498130835069e-15,1.23959348500136,0.10818728163072,0.7404988978636,4.2188474935756e-15,3.774758283725531e-15,2.55351295663786e-15
17_08__talking_angry_couch__05AN86QA,204,2.77555756156289e-15,3.7192471324942705e-15,0.0905105427359936,4.773959005888171e-15,3.1086244689504403e-15,0.42828864180698,0.721639693857983,2.1653243300755,0.909650636251084,1.37605170330949,1.47415616470654,2.04145552061161,2.44249065417534e-15,0.0224393605413286,2.9976021664879203e-15,0.0035670460632527,0.0036932285730074
11_03__kitchen_pan__P08VGHTA,80,2.00121459332147,2.00964372996731,0.831051346939546,0.0345178760040187,2.55351295663786e-15,2.66453525910038e-15,0.645102150570016,3.22575172711089,0.879771600753785,0.711868331662583,5.10702591327572e-15,0.096843241015733,0.0450780340128021,6.7168492989822e-15,2.90921377542076,1.20209452331477,0.011079685719014
11_03__kitchen_pan__P08VGHTA,95,3.47078902470224,1.63605611349903,0.600660874520662,0.172589380020074,2.55351295663786e-15,2.66453525910038e-15,3.1641356201817e-15,2.28505000393433,0.577661352947769,0.401916091560694,0.0044268953895141,0.914200195188502,0.793373398625261,6.7168492989822e-15,1.80635061874362,0.495819402791552,3.774758283725531e-15
27_25__outside_talking_pan_laughing__GNIMW95Z,50,0.825555048216851,0.714969403930678,2.1094237467878e-15,4.44130004584978,1.29730562862073,1.24569318379225,3.99680288865056e-15,0.256555015411791,1.50059156053098,1.40670632046242,5.2180482157382405e-15,0.449352638312994,0.306530631287035,1.89612596574163,0.490975624567236,0.039237506695738,2.44249065417534e-15
27_25__outside_talking_pan_laughing__GNIMW95Z,137,2.77555756156289e-15,3.4972025275692403e-15,0.353813939786144,4.6074255521944004e-15,0.0036441169343308,1.34231927980968,3.99680288865056e-15,1.5543122344752201e-15,2.55351295663786e-15,3.2196467714129504e-15,1.03146662575563,2.89754977119067,3.2196467714129504e-15,0.718059537322279,4.662936703425661e-15,1.08081495716432,2.66453525910038e-15
15_14__outside_talking_pan_laughing__OMLZILK3,106,2.44249065417534e-15,3.60822483003176e-15,1.99840144432528e-15,4.6074255521944004e-15,2.01884078161765,3.18604965246655,3.1086244689504403e-15,1.18357380443305,1.93881741449135,1.08994194321544,0.013280686168532,0.271161074844048,0.0090156068025636,8.04911692853238e-15,1.59750277844263,0.870359239432651,2.77555756156289e-15
15_14__outside_talking_pan_laughing__OMLZILK3,209,2.55351295663786e-15,3.99680288865056e-15,1.99840144432528e-15,4.82947015711943e-15,2.97724353534588,3.71096439029096,3.1086244689504403e-15,1.59064109555309,2.18780937696884,1.8290588234584,4.6074255521944004e-15,0.952937491594795,0.117202888433281,0.51610529245039,1.20911907542676,0.827554686673669,2.88657986402541e-15
14_18__outside_talking_still_laughing__6SB2BR0A,60,0.497061940025853,2.4980018054066002e-15,0.0287988090523623,5.2735593669694904e-15,1.74553201154306,2.83610649391695,3.4972025275692403e-15,2.40477567779317,1.24827970522046,0.735710811670421,0.0088537907790228,0.232423778437756,3.1086244689504403e-15,7.549516567451061e-15,3.28660548684184,2.63961408680393,0.16988851435816
14_18__outside_talking_still_laughing__6SB2BR0A,83,3.15958502746867,0.489528600889473,1.88737914186277e-15,0.276143008032116,2.72944358381159,2.804768300614,0.18587689084221,4.09119731243332,1.7230243803442,2.96668572668951,0.495812283625025,0.193686482031464,0.396686699312632,7.549516567451061e-15,2.26435026852649,1.19852747725152,0.812510286060755
28_16__podium_speech_happy__6DWLCU6T,25,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.564838124820824,1.79150005048529,0.0328018042662752,2.44249065417534e-15,0.454825318125543,0.0238424800078405,0.177075815580369,1.63471390834554,3.3306690738754704e-15,7.382983113757291e-15,1.70742269439052,2.07602080881066,0.265912457256249
28_16__podium_speech_happy__6DWLCU6T,29,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,0.241625132028101,0.579414592558136,1.56690966514748,3.2751579226442102e-15,2.44249065417534e-15,0.584301138613836,0.25545514294112,0.0708303262321506,1.41003758918904,3.3306690738754704e-15,7.382983113757291e-15,1.28606301659029,1.40541614891993,2.55351295663786e-15
28_16__podium_speech_happy__6DWLCU6T,41,0.501384217765208,3.774758283725531e-15,1.99840144432528e-15,0.690357520080281,1.22077917299984,1.54079450406169,3.2751579226442102e-15,0.697829641920067,2.22764809096524,2.47280578367002,4.88498130835069e-15,0.503584853281803,0.279483810879355,0.0729279217593006,4.662936703425661e-15,3.774758283725531e-15,2.55351295663786e-15
23_22__walking_outside_cafe_disgusted__X2ZN5Q31,119,2.55351295663786e-15,2.7200464103316304e-15,1.3823428345133,0.0460238346720225,2.77555756156289e-15,0.814793025876693,0.076537543287971,0.410488024658865,2.44249065417534e-15,3.2196467714129504e-15,4.88498130835069e-15,0.422236530828589,0.432749126522871,7.43849426498855e-15,0.322431753447141,3.88578058618805e-15,0.16988851435816
07_02__kitchen_still__1ZE4HC06,16,2.55351295663786e-15,3.7192471324942705e-15,1.03264301030607,4.773959005888171e-15,2.77555756156289e-15,2.44249065417534e-15,3.2751579226442102e-15,2.3945134771767,2.48327983910879,1.75753138343489,0.46925091128797,0.980053599079199,1.91130864214267,2.21027701332012,4.55191440096314e-15,0.0107011381897494,3.4416913763379904e-15
07_02__kitchen_still__1ZE4HC06,108,2.55351295663786e-15,3.7192471324942705e-15,1.40291341240785,4.773959005888171e-15,0.0036441169343305,2.44249065417534e-15,3.61913240404533,2.45608668087553,1.64334695235141,0.936668857450766,0.256759932591533,0.565564527531871,1.26218495235837,0.891964581517517,1.12484713986672,1.82989463044651,0.0073864571460102
18_06__walking_outside_cafe_disgusted__XJ76YU5A,159,2.3314683517128303e-15,0.0128823316023581,2.39030115134592,4.2188474935756e-15,0.200426431388036,2.25112688559522,0.131207217065091,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,0.0132806861685322,0.275034804484678,0.342593058497274,6.661338147750941e-15,0.758447420040428,0.278229592933391,0.0073864571460095
18_06__walking_outside_cafe_disgusted__XJ76YU5A,206,0.0907678325264621,0.766498730340097,2.46435523176628,4.2188474935756e-15,0.703314568325284,2.65068885020783,3.60822483003176e-15,0.554158833289466,2.44249065417534e-15,3.2196467714129504e-15,0.292175095707606,1.40616385954841,1.19006009793789,1.57636507802781,0.025647980387845,0.474417126412061,2.66453525910038e-15
24_23__podium_speech_happy__YR5OVD4S,62,0.687242160557483,3.774758283725531e-15,0.172792854314165,4.773959005888171e-15,0.0510176370805934,1.75755034107376,3.2751579226442102e-15,1.18699453797188,0.0365188211633669,0.361043268690115,0.478104702066989,1.32094180745457,3.4416913763379904e-15,8.271161533457421e-15,1.42895890732254,2.55757202734922,0.435800971614406
22_23__secret_conversation__J8JK3NBV,51,2.44249065417534e-15,3.774758283725531e-15,1.94186255324488,4.773959005888171e-15,1.00942039080883,1.17257073275204,1.19179888834121,1.70010456879546,0.116196249156162,3.2196467714129504e-15,1.62909750333936,1.61534526014239,0.0631092476179218,7.382983113757291e-15,0.978287251936203,2.5861083958552,0.709099886016659
22_23__secret_conversation__J8JK3NBV,190,2.77555756156289e-15,3.5527136788005e-15,2.01180251808633,4.10782519111308e-15,1.2936615116864,0.470072899544248,0.142141151820515,2.7400075645979,0.458145210958576,3.2196467714129504e-15,0.0309882677265687,2.44249065417534e-15,3.5527136788005e-15,7.382983113757291e-15,2.65273397154235,1.24489907607375,2.88657986402541e-15
27_25__talking_angry_couch__GNIMW95Z,70,2.2302953135073,3.4267002062263,1.82666731703544,0.264637049364111,0.0801705725552162,1.03416037899734,1.38860971393884,1.07411033119069,2.44249065417534e-15,0.899202103152736,1.42103342003243,2.59539885922159,2.74976007478073,0.123416482977273,0.139231893533995,1.39114796466694,1.13751440048506
27_25__talking_angry_couch__GNIMW95Z,232,2.1094237467878e-15,2.6090241078691202e-15,0.0617117336836323,5.3290705182007506e-15,0.0109323508029865,0.031338193302952,3.5527136788005e-15,3.22233099357207,0.737016208933359,1.32155460614872,0.12395307090626,1.80515801253322,0.15326531564352,0.26366248636053,0.395711697412399,0.87035923943265,1.88737914186277e-15
27_01__outside_talking_still_laughing__ZYCZ30C0,26,2.55351295663786e-15,0.0772939896141308,1.99840144432528e-15,0.080541710676037,2.41969364439372,1.53818298795312,1.10432741029782,1.96350105128489,2.00853516398505,2.08792003497207,0.261186827981043,0.42223653082859,3.3306690738754704e-15,7.382983113757291e-15,2.05916642542376,3.774758283725531e-15,0.443187428760413
28_05__walking_down_street_outside_angry__U9LRLJ6N,42,1.06328032388139,1.95811440355789,2.64949043281717,1.81794146954473,2.77555756156289e-15,0.963649444065705,3.2751579226442102e-15,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,4.88498130835069e-15,2.55351295663786e-15,3.3306690738754704e-15,1.09952866652474,0.256479803878409,1.01304108196259,0.217900485807204
28_05__walking_down_street_outside_angry__U9LRLJ6N,138,0.0216113886967786,3.4972025275692403e-15,1.8060967391409,4.662936703425661e-15,0.295173471680561,0.373446803526819,3.2751579226442102e-15,2.44249065417534e-15,0.0630779638276321,0.31335830867444,0.088537907790187,2.55351295663786e-15,3.3306690738754704e-15,0.628302095156995,0.289455778662775,4.10782519111308e-15,0.0258526000110267
15_06__talking_against_wall__QRCD27P8,98,2.44249065417534e-15,3.774758283725531e-15,0.711741995151197,4.773959005888171e-15,2.44249065417534e-15,0.169748547057647,0.207744760353058,1.20067747212717,0.0033198928330353,3.1086244689504403e-15,0.0132806861685322,0.0271161074844072,3.4416913763379904e-15,7.160938508832261e-15,2.3119822321039,2.81439934390311,1.88737914186277e-15
10_22__walking_outside_cafe_disgusted__C1U7OY5M,7,2.55351295663786e-15,3.774758283725531e-15,1.10669709072643,4.773959005888171e-15,0.16034114511043,1.92468737202283,1.12619527980867,0.232609880640024,2.44249065417534e-15,3.2196467714129504e-15,4.88498130835069e-15,2.55351295663786e-15,0.0721248544204813,7.382983113757291e-15,0.260143801076671,3.774758283725531e-15,0.631542085983587
17_08__talking_against_wall__QOX5NWIJ,128,2.55351295663786e-15,3.774758283725531e-15,1.13549589977879,4.773959005888171e-15,0.167629378979085,2.49660939980166,0.174942956086786,2.44249065417534e-15,2.44249065417534e-15,0.357637200117567,4.88498130835069e-15,0.0697271335313283,2.77555756156289e-15,0.0617082414886408,2.05183843102724,1.20209452331477,1.11535502904703
01_15__podium_speech_happy__02HILKYO,46,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,2.08807900336988,1.33709624759252,3.2751579226442102e-15,1.72747043710605,2.8451481579094,1.6451311205408,4.82947015711943e-15,0.26728734520342,1.69493407888124,0.465616731232418,0.340751739438456,3.774758283725531e-15,2.55351295663786e-15
